,act,pred
5074,1,0.98519415
5075,1,0.98362905
5076,1,0.9846334
5077,1,0.98748535
5078,1,0.9851332
5079,1,0.98353136
5080,1,0.9831766
5081,1,0.98524046
5082,1,0.98074603
5083,1,0.98242354
5084,1,0.9834831
5085,1,0.9838127
5086,1,0.98233664
5087,1,0.98258775
5088,1,0.981927
5089,1,0.9818885
5090,1,0.98190594
5091,1,0.981878
5092,1,0.98180157
5093,1,0.9816776
5094,1,0.9801981
5095,1,0.98193985
5096,1,0.9814687
5097,1,0.97250056
5098,1,0.9797754
5099,1,0.96714324
5100,1,0.98005086
5101,1,0.97803706
5102,1,0.96361184
5103,1,0.97970504
5104,1,0.97949207
5105,1,0.9776924
5106,1,0.9717488
5107,1,0.9715783
5108,1,0.9673104
5109,1,0.9699868
5110,1,0.93201214
5111,1,0.9595066
5112,1,0.9683643
5113,1,0.9758848
5114,1,0.9752157
5115,1,0.9716898
5116,1,0.9785129
5117,1,0.9741941
5118,1,0.97281355
5119,1,0.97325903
5120,1,0.96384454
5121,1,0.97428495
5122,1,0.9785235
5123,1,0.97675645
5124,1,0.978226
5125,1,0.9463813
5126,1,0.97873163
5127,1,0.97839284
5128,1,0.97860706
5129,1,0.96817434
5130,1,0.9720467
5131,1,0.9694621
5132,1,0.96774757
5133,1,0.9649616
5134,1,0.96086586
5135,1,0.9552514
5136,1,0.9476686
5137,1,0.93900335
5138,1,0.92849606
5139,1,0.91834694
5140,1,0.90859747
5141,1,0.8963591
5142,1,0.88678104
5143,1,0.9801342
5144,1,0.9456822
5145,1,0.9444579
5146,1,0.94252497
5147,1,0.85572124
5148,1,0.83293813
5149,1,0.84634775
5150,1,0.9228591
5151,1,0.97803134
5152,1,0.9770587
5153,1,0.97772163
5154,1,0.97993165
5155,1,0.97703767
5156,1,0.9827147
5157,1,0.9833172
5158,1,0.98363703
5159,1,0.9840316
5160,1,0.98191273
5161,1,0.98399943
5162,1,0.9863906
5163,1,0.9862963
5164,1,0.98644584
5165,1,0.9864891
5166,1,0.98653436
5167,1,0.9865487
5168,1,0.9865205
5169,1,0.9864912
5170,1,0.9864803
5171,1,0.9864379
5172,1,0.9863896
5173,1,0.9862607
5174,1,0.98621273
5175,1,0.9861601
5176,1,0.98607826
5177,1,0.9857232
5178,1,0.9858031
5179,1,0.9857379
5180,1,0.98564446
5181,1,0.98570466
5182,1,0.9895762
5183,1,0.98734367
5184,1,0.9880084
5185,1,0.98723376
5186,1,0.9870869
5187,1,0.98701364
5188,1,0.9869415
5189,1,0.9868709
5190,1,0.98605216
5191,1,0.9864466
5192,1,0.98784107
5193,1,0.98828506
5194,1,0.9880492
5195,1,0.98732764
5196,1,0.9880178
5197,1,0.98684907
5198,1,0.9857377
5199,1,0.9865985
5200,1,0.9880691
5201,1,0.9866785
5202,1,0.9865497
5203,1,0.9865377
5204,1,0.98410726
5205,1,0.9869875
5206,1,0.98723817
5207,1,0.98598856
5208,1,0.98703766
5209,1,0.98675936
5210,1,0.98687255
5211,1,0.9859951
5212,1,0.98410267
5213,1,0.98499566
5214,1,0.9871898
5215,1,0.9836642
5216,1,0.9858214
5217,1,0.9860312
5218,1,0.98679405
5219,1,0.98667324
5220,1,0.98802394
5221,1,0.98662823
5222,1,0.9855853
5223,1,0.9853254
5224,1,0.9826215
5225,1,0.98510206
5226,1,0.9841255
5227,1,0.98508805
5228,1,0.9819188
5229,1,0.9813225
5230,1,0.98334795
5231,1,0.9870732
5232,1,0.98689854
5233,1,0.98666525
5234,1,0.9865498
5235,1,0.9866072
5236,1,0.9866232
5237,1,0.9866317
5238,1,0.9866288
5239,1,0.9866172
5240,1,0.9865984
5241,1,0.9865736
5242,1,0.9859542
5243,1,0.9856192
5244,1,0.98677295
5245,1,0.98599964
5246,1,0.98671514
5247,1,0.9883719
5248,1,0.9871811
5249,1,0.98678476
5250,1,0.9857657
5251,1,0.98577905
5252,1,0.986534
5253,1,0.9876518
5254,1,0.9884703
5255,1,0.98807377
5256,1,0.9872667
5257,1,0.9876466
5258,1,0.9866933
5259,1,0.9852614
5260,1,0.98620045
5261,1,0.987433
5262,1,0.98498964
5263,1,0.9853963
5264,1,0.98786354
5265,1,0.98491746
5266,1,0.9866991
5267,1,0.98444897
5268,1,0.98615205
5269,1,0.9872241
5270,1,0.9852953
5271,1,0.9853667
5272,1,0.9856154
5273,1,0.9861314
5274,1,0.9863014
5275,1,0.9863555
5276,1,0.98635465
5277,1,0.98632425
5278,1,0.98475915
5279,1,0.9836115
5280,1,0.9872699
5281,1,0.98688483
5282,1,0.9860882
5283,1,0.98521084
5284,1,0.98433506
5285,1,0.985058
5286,1,0.9849414
5287,1,0.9847017
5288,1,0.9817007
5289,1,0.9842427
5290,1,0.9864044
5291,1,0.98513424
5292,1,0.9814833
5293,1,0.9815185
5294,1,0.9865215
5295,1,0.98436743
5296,1,0.9844468
5297,1,0.97845274
5298,1,0.9783175
5299,1,0.978315
5300,1,0.97773725
5301,1,0.97776204
5302,1,0.9774056
5303,1,0.9743741
5304,1,0.9726672
5305,1,0.9752865
5306,1,0.9828955
5307,1,0.9822704
5308,1,0.9830062
5309,1,0.98281294
5310,1,0.98250836
5311,1,0.98250866
5312,1,0.9815245
5313,1,0.98085773
5314,1,0.97838247
5315,1,0.97651905
5316,1,0.97789794
5317,1,0.9766798
5318,1,0.9725074
5319,1,0.95353174
5320,1,0.9199096
5321,1,0.9592709
5322,1,0.96100247
5323,1,0.95530665
5324,1,0.95366085
5325,1,0.95266557
5326,1,0.91860914
5327,1,0.940214
5328,1,0.93345916
5329,1,0.973009
5330,1,0.96628845
5331,1,0.965971
5332,1,0.9654399
5333,1,0.95747006
5334,1,0.96031874
5335,1,0.93488497
5336,1,0.9735743
5337,1,0.9715784
5338,1,0.96976143
5339,1,0.9790891
5340,1,0.98384583
5341,1,0.9722911
5342,1,0.96156746
5343,1,0.9561454
5344,1,0.96759236
5345,1,0.97875845
5346,1,0.93386525
5347,1,0.9525417
5348,1,0.9637081
5349,1,0.9651303
5350,1,0.96496093
5351,1,0.9640764
5352,1,0.96313906
5353,1,0.96031064
5354,1,0.94583696
5355,1,0.9445021
5356,1,0.93272597
5357,1,0.938667
5358,1,0.9354529
5359,1,0.93540466
5360,1,0.91463405
5361,1,0.93274796
5362,1,0.9140048
5363,1,0.88736176
5364,1,0.8820207
5365,1,0.8713218
5366,1,0.89086044
5367,1,0.89951384
5368,1,0.8951838
5369,1,0.8900819
5370,1,0.9343181
5371,1,0.9035137
5372,1,0.9683534
5373,1,0.8737862
5374,1,0.9059802
5375,1,0.9280158
5376,1,0.9414568
5377,1,0.9016832
5378,1,0.8513169
5379,1,0.9117505
5380,1,0.9733233
5381,1,0.9832025
5382,1,0.9752068
5383,1,0.97003204
5384,1,0.9784766
5385,1,0.96078974
5386,1,0.9816528
5387,1,0.9760054
5388,1,0.98081964
5389,1,0.97488946
5390,1,0.96662563
5391,1,0.96992904
5392,1,0.95603424
5393,1,0.98337287
5394,1,0.9817007
5395,1,0.98297
5396,1,0.98476624
5397,1,0.9838216
5398,1,0.98433244
5399,1,0.98478794
5400,1,0.9855262
5401,1,0.9828114
5402,1,0.98636127
5403,1,0.9853662
5404,1,0.9826319
5405,1,0.9761681
5406,1,0.9794288
5407,1,0.96116114
5408,1,0.9495263
5409,1,0.96340334
5410,1,0.9641377
5411,1,0.9429816
5412,1,0.9650934
5413,1,0.9585943
5414,1,0.9733378
5415,1,0.9823599
5416,1,0.9847451
5417,1,0.97996885
5418,1,0.9752721
5419,1,0.9817687
5420,1,0.9834857
5421,1,0.9795394
5422,1,0.97909755
5423,1,0.9801989
5424,1,0.9802491
5425,1,0.9801513
5426,1,0.97993463
5427,1,0.979779
5428,1,0.979487
5429,1,0.9789419
5430,1,0.97858536
5431,1,0.9781773
5432,1,0.97771066
5433,1,0.97719544
5434,1,0.9766948
5435,1,0.9761391
5436,1,0.9751643
5437,1,0.9741528
5438,1,0.9731592
5439,1,0.9716831
5440,1,0.9667123
5441,1,0.91511756
5442,1,0.9444233
5443,1,0.91392064
5444,1,0.9144033
5445,1,0.91444755
5446,1,0.91439945
5447,1,0.9157809
5448,1,0.9153926
5449,1,0.91454816
5450,1,0.9133095
5451,1,0.9117209
5452,1,0.9098153
5453,1,0.9076184
5454,1,0.90571564
5455,1,0.9296665
5456,1,0.9204769
5457,1,0.95674324
5458,1,0.9695915
5459,1,0.9698136
5460,1,0.9609111
5461,1,0.9621721
5462,1,0.97740275
5463,1,0.9771459
5464,1,0.9773426
5465,1,0.9774712
5466,1,0.97747725
5467,1,0.977362
5468,1,0.97712976
5469,1,0.9767815
5470,1,0.9762235
5471,1,0.9757943
5472,1,0.9749585
5473,1,0.9743189
5474,1,0.9734489
5475,1,0.9809884
5476,1,0.97255343
5477,1,0.96398574
5478,1,0.9735457
5479,1,0.9839372
5480,1,0.98100924
5481,1,0.9845031
5482,1,0.9838508
5483,1,0.9771378
5484,1,0.98312587
5485,1,0.9833757
5486,1,0.9804125
5487,1,0.97898203
5488,1,0.9792541
5489,1,0.9814154
5490,1,0.98223853
5491,1,0.9827649
5492,1,0.98320955
5493,1,0.9832913
5494,1,0.9835142
5495,1,0.98368144
5496,1,0.98350763
5497,1,0.9835407
5498,1,0.97267693
5499,1,0.9756144
5500,1,0.98188686
5501,1,0.98306495
5502,1,0.9846026
5503,1,0.982625
5504,1,0.98234785
5505,1,0.9821509
5506,1,0.9819618
5507,1,0.98171884
5508,1,0.9813455
5509,1,0.9809817
5510,1,0.9805833
5511,1,0.97995573
5512,1,0.979424
5513,1,0.98053473
5514,1,0.9657109
5515,1,0.96408415
5516,1,0.95184207
5517,1,0.96338177
5518,1,0.9773615
5519,1,0.9475288
5520,1,0.9706274
5521,1,0.97074217
5522,1,0.97737885
5523,1,0.97069216
5524,1,0.963625
5525,1,0.95350707
5526,1,0.96287084
5527,1,0.9536297
5528,1,0.9501653
5529,1,0.94666255
5530,1,0.9428963
5531,1,0.9389309
5532,1,0.9196077
5533,1,0.95784134
5534,1,0.96829915
5535,1,0.97095203
5536,1,0.9687751
5537,1,0.9675597
5538,1,0.96571445
5539,1,0.93360543
5540,1,0.9197258
5541,1,0.969546
5542,1,0.97677374
5543,1,0.9768346
5544,1,0.9767339
5545,1,0.9821008
5546,1,0.9741135
5547,1,0.95680946
5548,1,0.9781933
5549,1,0.93207955
5550,1,0.86499506
5551,1,0.9022546
5552,1,0.95389915
5553,1,0.9310027
5554,1,0.86673725
5555,1,0.9395587
5556,1,0.8566163
5557,1,0.82534707
5558,1,0.85708463
5559,1,0.8268989
5560,1,0.8985024
5561,1,0.8585705
5562,1,0.8038795
5563,1,0.789397
5564,1,0.77894366
5565,1,0.72232753
5566,1,0.78621274
5567,1,0.82367885
5568,1,0.78770757
5569,1,0.823078
5570,1,0.8464263
5571,1,0.91038775
5572,1,0.90195274
5573,1,0.92537993
5574,1,0.86529815
5575,1,0.9447193
5576,1,0.92179346
5577,1,0.7632941
5578,1,0.62986225
5579,1,0.48108533
5580,1,0.50772566
5581,1,0.19896866
5582,1,0.47491768
5583,1,0.86575323
5584,1,0.33637244
5585,1,0.5976863
5586,1,0.5409536
5587,1,0.6084042
5588,1,0.6461937
5589,1,0.85314685
5590,1,0.7246201
5591,1,0.9572237
5592,1,0.94301224
5593,1,0.9160393
5594,1,0.91127497
5595,1,0.91566664
5596,1,0.96772945
5597,1,0.95518667
5598,1,0.8930331
5599,1,0.9167952
5600,1,0.92513406
5601,1,0.92056865
5602,1,0.95929337
5603,1,0.92583454
5604,1,0.9645541
5605,1,0.9600263
5606,1,0.9822854
5607,1,0.97417045
5608,1,0.9789529
5609,1,0.96198994
5610,1,0.9684492
5611,1,0.97290796
5612,1,0.9703783
5613,1,0.97071123
5614,1,0.94731295
5615,1,0.96787316
5616,1,0.972273
5617,1,0.87850296
5618,1,0.9745772
5619,1,0.97597504
5620,1,0.9829555
5621,1,0.9824013
5622,1,0.9824592
5623,1,0.9825393
5624,1,0.98268026
5625,1,0.96202314
5626,1,0.96820056
5627,1,0.9801245
5628,1,0.97698444
5629,1,0.97719187
5630,1,0.977202
5631,1,0.96195585
5632,1,0.98106384
5633,1,0.98250234
5634,1,0.9800158
5635,1,0.9303645
5636,1,0.94793814
5637,1,0.9053325
5638,1,0.92177606
5639,1,0.9292826
5640,1,0.9223854
5641,1,0.9624708
5642,1,0.9690299
5643,1,0.9701947
5644,1,0.9717424
5645,1,0.9634385
5646,1,0.94508356
5647,1,0.98051435
5648,1,0.98485065
5649,1,0.98421115
5650,1,0.9851468
5651,1,0.98439515
5652,1,0.9870068
5653,1,0.9859175
5654,1,0.98572946
5655,1,0.98574555
5656,1,0.98291504
5657,1,0.982357
5658,1,0.98641485
5659,1,0.9822404
5660,1,0.9816335
5661,1,0.9801404
5662,1,0.9819456
5663,1,0.9848681
5664,1,0.9842413
5665,1,0.98455215
5666,1,0.98462766
5667,1,0.98469746
5668,1,0.984743
5669,1,0.9847685
5670,1,0.98158115
5671,1,0.9819983
5672,1,0.9833114
5673,1,0.9829334
5674,1,0.9829547
5675,1,0.9822869
5676,1,0.9857114
5677,1,0.9861162
5678,1,0.9876188
5679,1,0.9872822
5680,1,0.98423797
5681,1,0.9866671
5682,1,0.9888353
5683,1,0.9872656
5684,1,0.9849487
5685,1,0.98602074
5686,1,0.9852769
5687,1,0.98542494
5688,1,0.98545283
5689,1,0.9835842
5690,1,0.9855134
5691,1,0.9870517
5692,1,0.9837535
5693,1,0.9842295
5694,1,0.98457897
5695,1,0.9850114
5696,1,0.9875795
5697,1,0.98508584
5698,1,0.98744047
5699,1,0.98598206
5700,1,0.98583335
5701,1,0.9857336
5702,1,0.9856311
5703,1,0.98552066
5704,1,0.98539066
5705,1,0.9852469
5706,1,0.98508644
5707,1,0.98491955
5708,1,0.9847394
5709,1,0.9812455
5710,1,0.9815592
5711,1,0.9827282
5712,1,0.9827695
5713,1,0.9836073
5714,1,0.97112346
5715,1,0.9711501
5716,1,0.95941955
5717,1,0.800067
5718,1,0.93112814
5719,1,0.93780494
5720,1,0.9416336
5721,1,0.92549855
5722,1,0.9088887
5723,1,0.9358858
5724,1,0.96385086
5725,1,0.9712233
5726,1,0.9749829
5727,1,0.97689474
5728,1,0.978032
5729,1,0.978721
5730,1,0.979163
5731,1,0.806679
5732,1,0.80076116
5733,1,0.7028009
5734,1,0.8597216
5735,1,0.91682816
5736,1,0.9340323
5737,1,0.9380153
5738,1,0.94046193
5739,1,0.9465283
5740,1,0.94720805
5741,1,0.95152754
5742,1,0.95316017
5743,1,0.95450664
5744,1,0.9547577
5745,1,0.95445377
5746,1,0.9541728
5747,1,0.95263
5748,1,0.81103563
5749,1,0.90816516
5750,1,0.9056312
5751,1,0.8951756
5752,1,0.90710515
5753,1,0.8628696
5754,1,0.9146551
5755,1,0.8547977
5756,1,0.8789664
5757,1,0.939269
5758,1,0.879948
5759,1,0.88603234
5760,1,0.8833995
5761,1,0.88057655
5762,1,0.8763361
5763,1,0.873848
5764,1,0.7999131
5765,1,0.81099534
5766,1,0.8288296
5767,1,0.8038511
5768,1,0.76406175
5769,1,0.74047136
5770,1,0.6931184
5771,1,0.5300054
5772,1,0.8810782
5773,1,0.8677329
5774,1,0.8641015
5775,1,0.86014736
5776,1,0.85749686
5777,1,0.854139
5778,1,0.846926
5779,1,0.97769666
5780,1,0.90012646
5781,1,0.9564205
5782,1,0.94073886
5783,1,0.9410161
5784,1,0.93836033
5785,1,0.93854636
5786,1,0.939658
5787,1,0.9406781
5788,1,0.9415518
5789,1,0.94167197
5790,1,0.9425756
5791,1,0.882549
5792,1,0.95930874
5793,1,0.9682205
5794,1,0.894404
5795,1,0.9081448
5796,1,0.943159
5797,1,0.9228079
5798,1,0.8706991
5799,1,0.89134127
5800,1,0.8910214
5801,1,0.88817954
5802,1,0.883388
5803,1,0.87726307
5804,1,0.747459
5805,1,0.8879476
5806,1,0.9252142
5807,1,0.8811244
5808,1,0.8542076
5809,1,0.74402636
5810,1,0.9244445
5811,1,0.92210877
5812,1,0.9497711
5813,1,0.9430845
5814,1,0.941541
5815,1,0.9407776
5816,1,0.93735486
5817,1,0.93269277
5818,1,0.92750806
5819,1,0.9215299
5820,1,0.928417
5821,1,0.94311446
5822,1,0.9770283
5823,1,0.9877786
5824,1,0.98526126
5825,1,0.9852152
5826,1,0.9851741
5827,1,0.9851812
5828,1,0.9851761
5829,1,0.9851568
5830,1,0.9772748
5831,1,0.97000766
5832,1,0.9524131
5833,1,0.9542827
5834,1,0.94128895
5835,1,0.94655263
5836,1,0.93441534
5837,1,0.9215665
5838,1,0.9313984
5839,1,0.9316032
5840,1,0.963271
5841,1,0.905653
5842,1,0.9524651
5843,1,0.88472307
5844,1,0.90066904
5845,1,0.9421557
5846,1,0.90289026
5847,1,0.92122716
5848,1,0.8434807
5849,1,0.94720334
5850,1,0.8826576
5851,1,0.87116385
5852,1,0.5641932
5853,1,0.9349573
5854,1,0.9632783
5855,1,0.9657598
5856,1,0.96000105
5857,1,0.95579374
5858,1,0.95816195
5859,1,0.91872823
5860,1,0.9215177
5861,1,0.9240167
5862,1,0.7992474
5863,1,0.8476321
5864,1,0.6404618
5865,1,0.79281425
5866,1,0.7356542
5867,1,0.6955707
5868,1,0.69414854
5869,1,0.65437424
5870,1,0.62163335
5871,1,0.62157094
5872,1,0.6223226
5873,1,0.42041814
5874,1,0.680257
5875,1,0.6131788
5876,1,0.61716294
5877,1,0.613581
5878,1,0.60926175
5879,1,0.5252922
5880,1,0.51641154
5881,1,0.49427965
5882,1,0.4800813
5883,1,0.46547645
5884,1,0.2873356
5885,1,0.24454485
5886,1,0.2867363
5887,1,0.2569871
5888,1,0.2575655
5889,1,0.25805408
5890,1,0.25808406
5891,1,0.269189
5892,1,0.258476
5893,1,0.24342419
5894,1,0.24738796
5895,1,0.24269155
5896,1,0.23545733
5897,1,0.22879755
5898,1,0.2537318
5899,1,0.067098096
5900,1,0.09076162
5901,1,0.110146075
5902,1,0.10114832
5903,1,0.113828056
5904,1,0.066036806
5905,1,0.46357507
5906,1,0.42412654
5907,1,0.63313556
5908,1,0.49811083
5909,1,0.5462775
5910,1,0.47844648
5911,1,0.5794989
5912,1,0.8753818
5913,1,0.8519712
5914,1,0.86887777
5915,1,0.6514239
5916,1,0.5880727
5917,1,0.9298154
5918,1,0.84217
5919,1,0.8730654
5920,1,0.8936319
5921,1,0.84819365
5922,1,0.86597574
5923,1,0.8786987
5924,1,0.89913476
5925,1,0.9143775
5926,1,0.8999497
5927,1,0.89984393
5928,1,0.9744401
5929,1,0.96863896
5930,1,0.96211416
5931,1,0.9633615
5932,1,0.960496
5933,1,0.95373636
5934,1,0.96828496
5935,1,0.94171786
5936,1,0.89132
5937,1,0.9807638
5938,1,0.9694531
5939,1,0.972038
5940,1,0.96805274
5941,1,0.9762848
5942,1,0.9782778
5943,1,0.9792739
5944,1,0.97986126
5945,1,0.97958356
5946,1,0.9831498
5947,1,0.98464566
5948,1,0.98245174
5949,1,0.98496246
5950,1,0.98313487
5951,1,0.98469675
5952,1,0.9813781
5953,1,0.98028713
5954,1,0.9780887
5955,1,0.9782844
5956,1,0.97820854
5957,1,0.978214
5958,1,0.9774524
5959,1,0.97749203
5960,1,0.9771509
5961,1,0.97732806
5962,1,0.97766817
5963,1,0.9767234
5964,1,0.9762659
5965,1,0.97576743
5966,1,0.98871917
5967,1,0.9823628
5968,1,0.98314774
5969,1,0.9861568
5970,1,0.98229593
5971,1,0.9849526
5972,1,0.98311424
5973,1,0.98495424
5974,1,0.9813487
5975,1,0.98365307
5976,1,0.9837287
5977,1,0.9827473
5978,1,0.98260695
5979,1,0.98291564
5980,1,0.98882115
5981,1,0.9843724
5982,1,0.9865759
5983,1,0.9853456
5984,1,0.98381054
5985,1,0.9859029
5986,1,0.98432714
5987,1,0.9841192
5988,1,0.9844707
5989,1,0.98466545
5990,1,0.98478806
5991,1,0.9848705
5992,1,0.98492175
5993,1,0.98494625
5994,1,0.9849466
5995,1,0.9849252
5996,1,0.984884
5997,1,0.9848245
5998,1,0.9847478
5999,1,0.98478913
6000,1,0.98466575
6001,1,0.9795252
6002,1,0.9670687
6003,1,0.97784925
6004,1,0.9740363
6005,1,0.97491974
6006,1,0.9651424
6007,1,0.96481967
6008,1,0.93601704
6009,1,0.96478623
6010,1,0.94902784
6011,1,0.94375587
6012,1,0.8870729
6013,1,0.86093485
6014,1,0.9250291
6015,1,0.91392046
6016,1,0.90973574
6017,1,0.89704704
6018,1,0.88363445
6019,1,0.87005633
6020,1,0.85614
6021,1,0.8412623
6022,1,0.77077615
6023,1,0.9020562
6024,1,0.8959548
6025,1,0.922878
6026,1,0.9583638
6027,1,0.9178343
6028,1,0.96178854
6029,1,0.94592184
6030,1,0.9475776
6031,1,0.9483157
6032,1,0.9491587
6033,1,0.95041955
6034,1,0.95142525
6035,1,0.97877973
6036,1,0.97748864
6037,1,0.9780294
6038,1,0.97874534
6039,1,0.9677917
6040,1,0.9806153
6041,1,0.9838229
6042,1,0.98347
6043,1,0.9840375
6044,1,0.98410624
6045,1,0.9875063
6046,1,0.9833792
6047,1,0.9805747
6048,1,0.98239833
6049,1,0.98299444
6050,1,0.98310107
6051,1,0.98280394
6052,1,0.9825966
6053,1,0.98141783
6054,1,0.98067594
6055,1,0.9825593
6056,1,0.9827073
6057,1,0.9826067
6058,1,0.9824086
6059,1,0.98173577
6060,1,0.981092
6061,1,0.9811936
6062,1,0.9800622
6063,1,0.9863055
6064,1,0.98617864
6065,1,0.9820306
6066,1,0.9866763
6067,1,0.9857481
6068,1,0.9859745
6069,1,0.98610026
6070,1,0.9862046
6071,1,0.9862579
6072,1,0.98019844
6073,1,0.9838499
6074,1,0.98264563
6075,1,0.98249143
6076,1,0.9806357
6077,1,0.9845977
6078,1,0.98576957
6079,1,0.98550594
6080,1,0.98462707
6081,1,0.98454106
6082,1,0.98438317
6083,1,0.9838933
6084,1,0.9838881
6085,1,0.98302656
6086,1,0.9832261
6087,1,0.9830546
6088,1,0.97619027
6089,1,0.9784566
6090,1,0.9798979
6091,1,0.9765098
6092,1,0.978571
6093,1,0.9781909
6094,1,0.97779924
6095,1,0.9772067
6096,1,0.9766307
6097,1,0.97474444
6098,1,0.98443824
6099,1,0.9819489
6100,1,0.9808445
6101,1,0.97972953
6102,1,0.97938013
6103,1,0.9783588
6104,1,0.9783775
6105,1,0.97801745
6106,1,0.977461
6107,1,0.977093
6108,1,0.97977257
6109,1,0.9842569
6110,1,0.98254967
6111,1,0.9832108
6112,1,0.9830694
6113,1,0.98333645
6114,1,0.98325676
6115,1,0.98248947
6116,1,0.97942346
6117,1,0.97769314
6118,1,0.9508612
6119,1,0.9626034
6120,1,0.93923706
6121,1,0.93255126
6122,1,0.97066116
6123,1,0.97025573
6124,1,0.97425497
6125,1,0.9410392
6126,1,0.953554
6127,1,0.8335624
6128,1,0.96981806
6129,1,0.97693276
6130,1,0.98204136
6131,1,0.97674584
6132,1,0.98067415
6133,1,0.9807551
6134,1,0.9812821
6135,1,0.98375535
6136,1,0.9802049
6137,1,0.9845898
6138,1,0.983245
6139,1,0.9830503
6140,1,0.98293704
6141,1,0.982803
6142,1,0.9806548
6143,1,0.9818694
6144,1,0.98405474
6145,1,0.98309684
6146,1,0.9833081
6147,1,0.98166853
6148,1,0.9856037
6149,1,0.9813991
6150,1,0.985372
6151,1,0.9842403
6152,1,0.98460543
6153,1,0.9848259
6154,1,0.98500687
6155,1,0.9851415
6156,1,0.9852341
6157,1,0.9856741
6158,1,0.98787326
6159,1,0.98834074
6160,1,0.98635083
6161,1,0.98619616
6162,1,0.9862662
6163,1,0.9862714
6164,1,0.98625803
6165,1,0.9856419
6166,1,0.9859007
6167,1,0.98685825
6168,1,0.98611164
6169,1,0.9859908
6170,1,0.98596
6171,1,0.98592955
6172,1,0.9826484
6173,1,0.97971225
6174,1,0.97645456
6175,1,0.9823872
6176,1,0.9820286
6177,1,0.98540974
6178,1,0.9870341
6179,1,0.9842732
6180,1,0.98563564
6181,1,0.9810574
6182,1,0.9823783
6183,1,0.9843833
6184,1,0.98740655
6185,1,0.9860465
6186,1,0.986464
6187,1,0.986147
6188,1,0.9861005
6189,1,0.9861196
6190,1,0.9861187
6191,1,0.9861085
6192,1,0.986088
6193,1,0.98606026
6194,1,0.9860263
6195,1,0.98598665
6196,1,0.98691934
6197,1,0.98655856
6198,1,0.9867648
6199,1,0.98535675
6200,1,0.97902167
6201,1,0.98065466
6202,1,0.97825235
6203,1,0.9695274
6204,1,0.9765819
6205,1,0.95853484
6206,1,0.9517729
6207,1,0.953871
6208,1,0.97026515
6209,1,0.9329383
6210,1,0.9670246
6211,1,0.979289
6212,1,0.97405255
6213,1,0.9791542
6214,1,0.97499573
6215,1,0.9744806
6216,1,0.9733496
6217,1,0.96880776
6218,1,0.97329503
6219,1,0.97374105
6220,1,0.9801835
6221,1,0.9794199
6222,1,0.98106694
6223,1,0.9785138
6224,1,0.97997737
6225,1,0.97755855
6226,1,0.9776103
6227,1,0.9766792
6228,1,0.9753048
6229,1,0.97293687
6230,1,0.9720152
6231,1,0.98369944
6232,1,0.9830362
6233,1,0.9833838
6234,1,0.98360056
6235,1,0.9837097
6236,1,0.9837589
6237,1,0.9837488
6238,1,0.98370105
6239,1,0.98361796
6240,1,0.92363334
6241,1,0.9662209
6242,1,0.9591783
6243,1,0.95156157
6244,1,0.948244
6245,1,0.9442895
6246,1,0.93967855
6247,1,0.9338253
6248,1,0.925706
6249,1,0.9204676
6250,1,0.9801862
6251,1,0.94155574
6252,1,0.97140604
6253,1,0.9569615
6254,1,0.91686875
6255,1,0.97884107
6256,1,0.97299623
6257,1,0.9535958
6258,1,0.9706468
6259,1,0.97298133
6260,1,0.9671596
6261,1,0.9643217
6262,1,0.93383896
6263,1,0.93885577
6264,1,0.9764292
6265,1,0.97495747
6266,1,0.97310275
6267,1,0.98029363
6268,1,0.98536193
6269,1,0.98661685
6270,1,0.9822329
6271,1,0.9817168
6272,1,0.9787114
6273,1,0.9746586
6274,1,0.9795304
6275,1,0.9766774
6276,1,0.97594744
6277,1,0.9689413
6278,1,0.9718274
6279,1,0.96351486
6280,1,0.98105985
6281,1,0.9783132
6282,1,0.9793746
6283,1,0.9777746
6284,1,0.97562927
6285,1,0.97655314
6286,1,0.9757794
6287,1,0.9752134
6288,1,0.97451484
6289,1,0.973624
6290,1,0.9724858
6291,1,0.9710472
6292,1,0.9083572
6293,1,0.85236436
6294,1,0.9113732
6295,1,0.90052813
6296,1,0.91764003
6297,1,0.7573713
6298,1,0.817604
6299,1,0.6773427
6300,1,0.78922933
6301,1,0.7418937
6302,1,0.7136625
6303,1,0.75068146
6304,1,0.863714
6305,1,0.8365611
6306,1,0.8927356
6307,1,0.8881432
6308,1,0.8690022
6309,1,0.87867415
6310,1,0.8709975
6311,1,0.83404106
6312,1,0.8576224
6313,1,0.8698524
6314,1,0.8928346
6315,1,0.8611579
6316,1,0.904715
6317,1,0.9126119
6318,1,0.8738116
6319,1,0.73960793
6320,1,0.94888145
6321,1,0.97995144
6322,1,0.976225
6323,1,0.9729989
6324,1,0.9646859
6325,1,0.95677644
6326,1,0.9652914
6327,1,0.9650737
6328,1,0.93831635
6329,1,0.9350448
6330,1,0.9714689
6331,1,0.8239974
6332,1,0.7799668
6333,1,0.89565146
6334,1,0.57956266
6335,1,0.80225754
6336,1,0.8629264
6337,1,0.8727015
6338,1,0.8764294
6339,1,0.87708616
6340,1,0.8539804
6341,1,0.8342099
6342,1,0.89934635
6343,1,0.90031165
6344,1,0.9013913
6345,1,0.9027404
6346,1,0.90449476
6347,1,0.9067834
6348,1,0.90972817
6349,1,0.91343075
6350,1,0.8812687
6351,1,0.90220034
6352,1,0.80377966
