,act,pred
5071,1,0.9932319
5072,1,0.9850818
5073,1,0.96889293
5074,1,0.939829
5075,1,0.99179053
5076,1,0.9907765
5077,1,0.9980379
5078,1,0.9835028
5079,1,0.99547523
5080,1,0.9865715
5081,1,0.99739647
5082,1,0.9986112
5083,1,0.99819607
5084,1,0.998473
5085,1,0.9911556
5086,1,0.99539447
5087,1,0.9983316
5088,1,0.9977865
5089,1,0.9982936
5090,1,0.9968933
5091,1,0.9897592
5092,1,0.9968405
5093,1,0.99839956
5094,1,0.99153334
5095,1,0.98350996
5096,1,0.995552
5097,1,0.9947667
5098,1,0.9883342
5099,1,0.5054464
5100,1,0.5854149
5101,1,0.7416774
5102,1,0.58829695
5103,1,0.6193458
5104,1,0.723276
5105,1,0.79378754
5106,1,0.7656663
5107,1,0.60856587
5108,1,0.60679376
5109,1,0.39923567
5110,1,0.8307229
5111,1,0.7411781
5112,1,0.651142
5113,1,0.6348835
5114,1,0.6465602
5115,1,0.73723584
5116,1,0.7557946
5117,1,0.8494456
5118,1,0.6056118
5119,1,0.90989614
5120,1,0.8689018
5121,1,0.79070795
5122,1,0.82110584
5123,1,0.78629094
5124,1,0.8547979
5125,1,0.768185
5126,1,0.79169756
5127,1,0.85738206
5128,1,0.81926703
5129,1,0.84971267
5130,1,0.84345275
5131,1,0.7212138
5132,1,0.8104491
5133,1,0.82788527
5134,1,0.74992526
5135,1,0.6953189
5136,1,0.7005665
5137,1,0.9175087
5138,1,0.95758563
5139,1,0.936866
5140,1,0.9413587
5141,1,0.954174
5142,1,0.9251736
5143,1,0.87486964
5144,1,0.92095876
5145,1,0.89351135
5146,1,0.8964734
5147,1,0.9729337
5148,1,0.9940897
5149,1,0.99278224
5150,1,0.9775441
5151,1,0.94173795
5152,1,0.9719962
5153,1,0.9572901
5154,1,0.974535
5155,1,0.9814518
5156,1,0.97062856
5157,1,0.9386244
5158,1,0.997338
5159,1,0.9979055
5160,1,0.9968566
5161,1,0.9927206
5162,1,0.9985922
5163,1,0.99865985
5164,1,0.99841475
5165,1,0.99842227
5166,1,0.99861157
5167,1,0.9985661
5168,1,0.9985744
5169,1,0.9984584
5170,1,0.9984932
5171,1,0.9985386
5172,1,0.99866104
5173,1,0.9985753
5174,1,0.99859315
5175,1,0.998589
5176,1,0.9986313
5177,1,0.9986181
5178,1,0.998516
5179,1,0.9985825
5180,1,0.998565
5181,1,0.9985476
5182,1,0.99820364
5183,1,0.9984301
5184,1,0.99847394
5185,1,0.9974427
5186,1,0.9985746
5187,1,0.99832696
5188,1,0.99755067
5189,1,0.9967989
5190,1,0.9961074
5191,1,0.9932522
5192,1,0.9739535
5193,1,0.96102595
5194,1,0.937254
5195,1,0.90555733
5196,1,0.8665501
5197,1,0.91509336
5198,1,0.93554956
5199,1,0.9168888
5200,1,0.8772809
5201,1,0.8545099
5202,1,0.876124
5203,1,0.74467003
5204,1,0.9408795
5205,1,0.92757374
5206,1,0.8454768
5207,1,0.7296104
5208,1,0.60350883
5209,1,0.32223666
5210,1,0.35362163
5211,1,0.14791916
5212,1,0.070986375
5213,1,0.27747625
5214,1,0.21965885
5215,1,0.2893372
5216,1,0.26437655
5217,1,0.35881782
5218,1,0.12485799
5219,1,0.12007524
5220,1,0.30560505
5221,1,0.27223414
5222,1,0.28412288
5223,1,0.18904945
5224,1,0.07995493
5225,1,0.10341307
5226,1,0.42109397
5227,1,0.14736581
5228,1,0.3666542
5229,1,0.27863994
5230,1,0.0713435
5231,1,0.05776309
5232,1,0.028303351
5233,1,0.042105936
5234,1,0.098018534
5235,1,0.050124023
5236,1,0.053904578
5237,1,0.03999789
5238,1,0.05611977
5239,1,0.046480797
5240,1,0.011740975
5241,1,0.083192475
5242,1,0.111962065
5243,1,0.6260054
5244,1,0.7319371
5245,1,0.90347886
5246,1,0.847806
5247,1,0.9742857
5248,1,0.9642183
5249,1,0.9599351
5250,1,0.99651945
5251,1,0.9427308
5252,1,0.99612254
5253,1,0.9892181
5254,1,0.98805565
5255,1,0.9982256
5256,1,0.9938082
5257,1,0.95275915
5258,1,0.93879336
5259,1,0.9418807
5260,1,0.9534011
5261,1,0.9331536
5262,1,0.91972315
5263,1,0.8449518
5264,1,0.98647946
5265,1,0.97218704
5266,1,0.9952118
5267,1,0.9970854
5268,1,0.99609727
5269,1,0.998171
5270,1,0.9984175
5271,1,0.9982345
5272,1,0.99568534
5273,1,0.9935818
5274,1,0.9810954
5275,1,0.9681256
5276,1,0.98896384
5277,1,0.96160585
5278,1,0.9410391
5279,1,0.9148334
5280,1,0.9728343
5281,1,0.94050854
5282,1,0.9783676
5283,1,0.9471732
5284,1,0.9349891
5285,1,0.97876614
5286,1,0.9925317
5287,1,0.98019695
5288,1,0.93756646
5289,1,0.8303134
5290,1,0.95869464
5291,1,0.9235675
5292,1,0.8349904
5293,1,0.87895405
5294,1,0.951671
5295,1,0.9454161
5296,1,0.9647341
5297,1,0.9486992
5298,1,0.9768107
5299,1,0.9790126
5300,1,0.92728627
5301,1,0.9286849
5302,1,0.9649411
5303,1,0.95261914
5304,1,0.9849622
5305,1,0.9889291
5306,1,0.9785711
5307,1,0.951702
5308,1,0.9398408
5309,1,0.9973456
5310,1,0.99805814
5311,1,0.9845329
5312,1,0.99793124
5313,1,0.9632126
5314,1,0.87310266
5315,1,0.94688165
5316,1,0.9233234
5317,1,0.8751061
5318,1,0.91893333
5319,1,0.9724454
5320,1,0.96583307
5321,1,0.85182613
5322,1,0.9325441
5323,1,0.8539241
5324,1,0.9224454
5325,1,0.8019645
5326,1,0.8452607
5327,1,0.881716
5328,1,0.75959504
5329,1,0.8355641
5330,1,0.74894595
5331,1,0.6264588
5332,1,0.6117908
5333,1,0.79361534
5334,1,0.5733221
5335,1,0.358879
5336,1,0.62813365
5337,1,0.38219824
5338,1,0.5514807
5339,1,0.44438943
5340,1,0.58955777
5341,1,0.6879
5342,1,0.3505399
5343,1,0.45875633
5344,1,0.6060203
5345,1,0.5630863
5346,1,0.41752368
5347,1,0.21131258
5348,1,0.02290192
5349,1,0.13988785
5350,1,0.1851472
5351,1,0.22835828
5352,1,0.49556038
5353,1,0.4379544
5354,1,0.26134956
5355,1,0.16683386
5356,1,0.19846714
5357,1,0.09500747
5358,1,0.13098834
5359,1,0.07617636
5360,1,0.062339332
5361,1,0.13749115
5362,1,0.11973463
5363,1,0.15912972
5364,1,0.08816963
5365,1,0.07363729
5366,1,0.031171044
5367,1,0.07731349
5368,1,0.1583425
5369,1,0.3290459
5370,1,0.20366845
5371,1,0.644365
5372,1,0.82282364
5373,1,0.87938625
5374,1,0.810836
5375,1,0.87362194
5376,1,0.8242209
5377,1,0.92203957
5378,1,0.83118
5379,1,0.99858046
5380,1,0.99812144
5381,1,0.9985453
5382,1,0.9982084
5383,1,0.9982838
5384,1,0.99859303
5385,1,0.99849916
5386,1,0.9986071
5387,1,0.9986284
5388,1,0.9985018
5389,1,0.9985025
5390,1,0.99863106
5391,1,0.99860483
5392,1,0.99870026
5393,1,0.99867487
5394,1,0.9986688
5395,1,0.9986613
5396,1,0.99865913
5397,1,0.99863285
5398,1,0.9986197
5399,1,0.99844617
5400,1,0.998587
5401,1,0.9985129
5402,1,0.99803287
5403,1,0.9969668
5404,1,0.9979062
5405,1,0.9983955
5406,1,0.9910048
5407,1,0.9664193
5408,1,0.9811143
5409,1,0.974415
5410,1,0.96724427
5411,1,0.97981274
5412,1,0.98555195
5413,1,0.99138343
5414,1,0.98990357
5415,1,0.98639905
5416,1,0.9493664
5417,1,0.9729592
5418,1,0.9899747
5419,1,0.97248805
5420,1,0.9682253
5421,1,0.950259
5422,1,0.89596033
5423,1,0.9471014
5424,1,0.9169173
5425,1,0.85830784
5426,1,0.7791904
5427,1,0.9333189
5428,1,0.94948137
5429,1,0.82792455
5430,1,0.7141823
5431,1,0.879162
5432,1,0.97187954
5433,1,0.9188168
5434,1,0.9653256
5435,1,0.9145089
5436,1,0.9497385
5437,1,0.8870637
5438,1,0.8960085
5439,1,0.932143
5440,1,0.92411745
5441,1,0.93103814
5442,1,0.8926373
5443,1,0.85682625
5444,1,0.8956568
5445,1,0.8162548
5446,1,0.78366685
5447,1,0.7971572
5448,1,0.81799227
5449,1,0.8960099
5450,1,0.8440147
5451,1,0.7518065
5452,1,0.81287324
5453,1,0.7860246
5454,1,0.76616156
5455,1,0.62015855
5456,1,0.9599528
5457,1,0.654344
5458,1,0.9478723
5459,1,0.90064573
5460,1,0.755743
5461,1,0.92776394
5462,1,0.9372959
5463,1,0.935595
5464,1,0.9342767
5465,1,0.94101703
5466,1,0.8681659
5467,1,0.80849415
5468,1,0.9637627
5469,1,0.9442166
5470,1,0.9244121
5471,1,0.89596736
5472,1,0.8846732
5473,1,0.88119733
5474,1,0.82528836
5475,1,0.88748765
5476,1,0.98104537
5477,1,0.99321073
5478,1,0.7964614
5479,1,0.68275225
5480,1,0.9307232
5481,1,0.70222783
5482,1,0.8510713
5483,1,0.6472223
5484,1,0.6485683
5485,1,0.70089763
5486,1,0.55842566
5487,1,0.69148666
5488,1,0.9336794
5489,1,0.9963515
5490,1,0.9861957
5491,1,0.9720595
5492,1,0.94721454
5493,1,0.98976326
5494,1,0.9756039
5495,1,0.9606677
5496,1,0.89884776
5497,1,0.9083945
5498,1,0.87381124
5499,1,0.87004614
5500,1,0.8900948
5501,1,0.846894
5502,1,0.83524144
5503,1,0.84244454
5504,1,0.7647848
5505,1,0.7538128
5506,1,0.71223193
5507,1,0.649721
5508,1,0.7078043
5509,1,0.6364955
5510,1,0.68361133
5511,1,0.7739359
5512,1,0.7290116
5513,1,0.8456571
5514,1,0.8871301
5515,1,0.70200425
5516,1,0.9878757
5517,1,0.95307124
5518,1,0.9620737
5519,1,0.9224436
5520,1,0.99257374
5521,1,0.9983317
5522,1,0.995199
5523,1,0.9964217
5524,1,0.99782443
5525,1,0.99859554
5526,1,0.99843067
5527,1,0.9980768
5528,1,0.99814546
5529,1,0.98834103
5530,1,0.9938929
5531,1,0.9927088
5532,1,0.99768174
5533,1,0.97082776
5534,1,0.9887382
5535,1,0.98369724
5536,1,0.99768186
5537,1,0.9966305
5538,1,0.9921334
5539,1,0.99765366
5540,1,0.9914369
5541,1,0.9982874
5542,1,0.9960218
5543,1,0.99821067
5544,1,0.99799144
5545,1,0.9985424
5546,1,0.99819905
5547,1,0.99820983
5548,1,0.9985708
5549,1,0.9978655
5550,1,0.99855417
5551,1,0.9980915
5552,1,0.99809366
5553,1,0.99864405
5554,1,0.99848807
5555,1,0.9986298
5556,1,0.9985172
5557,1,0.9983486
5558,1,0.99858
5559,1,0.9986351
5560,1,0.99836177
5561,1,0.9981025
5562,1,0.9980794
5563,1,0.9984652
5564,1,0.99847656
5565,1,0.99686193
5566,1,0.9967463
5567,1,0.9976398
5568,1,0.99811804
5569,1,0.9869933
5570,1,0.99288964
5571,1,0.9765078
5572,1,0.9513306
5573,1,0.98583096
5574,1,0.9842998
5575,1,0.9428843
5576,1,0.9530088
5577,1,0.899163
5578,1,0.9296717
5579,1,0.9428571
5580,1,0.9053986
5581,1,0.8190594
5582,1,0.5815264
5583,1,0.84068114
5584,1,0.86660856
5585,1,0.9981148
5586,1,0.996421
5587,1,0.987738
5588,1,0.9804221
5589,1,0.84692967
5590,1,0.8049134
5591,1,0.76140404
5592,1,0.83075863
5593,1,0.7497149
5594,1,0.6582066
5595,1,0.64648765
5596,1,0.9168972
5597,1,0.8464113
5598,1,0.99859387
5599,1,0.99858034
5600,1,0.99836665
5601,1,0.9982248
5602,1,0.9985266
5603,1,0.9984511
5604,1,0.99859005
5605,1,0.998468
5606,1,0.99851316
5607,1,0.9980342
5608,1,0.99678814
5609,1,0.99856514
5610,1,0.9985696
5611,1,0.99846834
5612,1,0.9968411
5613,1,0.99807274
5614,1,0.99848735
5615,1,0.981544
5616,1,0.99331725
5617,1,0.9896226
5618,1,0.98373854
5619,1,0.99850625
5620,1,0.9916083
5621,1,0.99855953
5622,1,0.9983968
5623,1,0.99861217
5624,1,0.99856
5625,1,0.9985879
5626,1,0.9986217
5627,1,0.998553
5628,1,0.9984666
5629,1,0.99863297
5630,1,0.99834967
5631,1,0.99839157
5632,1,0.99840206
5633,1,0.99829644
5634,1,0.99737954
5635,1,0.9976687
5636,1,0.9969302
5637,1,0.9978815
5638,1,0.99836797
5639,1,0.99707854
5640,1,0.98697346
5641,1,0.99615484
5642,1,0.99008864
5643,1,0.99604213
5644,1,0.99618006
5645,1,0.989106
5646,1,0.98154026
5647,1,0.9531276
5648,1,0.9975248
5649,1,0.97593427
5650,1,0.9983407
5651,1,0.9791836
5652,1,0.9573591
5653,1,0.9777219
5654,1,0.9384984
5655,1,0.9943627
5656,1,0.9966209
5657,1,0.9933066
5658,1,0.9747882
5659,1,0.99193865
5660,1,0.9339485
5661,1,0.9813751
5662,1,0.9960659
5663,1,0.9980665
5664,1,0.99528533
5665,1,0.99717593
5666,1,0.9878576
5667,1,0.9963302
5668,1,0.997104
5669,1,0.9974132
5670,1,0.9976095
5671,1,0.9982697
5672,1,0.996336
5673,1,0.99686974
5674,1,0.9984861
5675,1,0.99807465
5676,1,0.9982773
5677,1,0.9983615
5678,1,0.9986676
5679,1,0.9985593
5680,1,0.9985366
5681,1,0.99843746
5682,1,0.9984937
5683,1,0.99842864
5684,1,0.9981488
5685,1,0.9969952
5686,1,0.99534386
5687,1,0.9930534
5688,1,0.99739
5689,1,0.9982014
5690,1,0.9977672
5691,1,0.99831784
5692,1,0.9985869
5693,1,0.99636793
5694,1,0.998434
5695,1,0.99857664
5696,1,0.9985933
5697,1,0.9986589
5698,1,0.9985544
5699,1,0.99854076
5700,1,0.9986078
5701,1,0.9984863
5702,1,0.9985159
5703,1,0.9986381
5704,1,0.9985258
5705,1,0.9985985
5706,1,0.99862564
5707,1,0.99860245
5708,1,0.99847895
5709,1,0.9986161
5710,1,0.9985689
5711,1,0.99860245
5712,1,0.998637
5713,1,0.9986051
5714,1,0.998439
5715,1,0.99859554
5716,1,0.99841213
5717,1,0.99691135
5718,1,0.9975199
5719,1,0.99833834
5720,1,0.99811554
5721,1,0.997603
5722,1,0.99536103
5723,1,0.99839056
5724,1,0.998166
5725,1,0.99830353
5726,1,0.99862754
5727,1,0.9984736
5728,1,0.99546885
5729,1,0.9919282
5730,1,0.9880568
5731,1,0.9841629
5732,1,0.9455444
5733,1,0.9968501
5734,1,0.9942999
5735,1,0.9982603
5736,1,0.99844426
5737,1,0.9984224
5738,1,0.99848396
5739,1,0.9979721
5740,1,0.99847335
5741,1,0.9985576
5742,1,0.99830306
5743,1,0.99845815
5744,1,0.99816424
5745,1,0.99834347
5746,1,0.9981725
5747,1,0.9981997
5748,1,0.9957612
5749,1,0.99821883
5750,1,0.9986242
5751,1,0.99836177
5752,1,0.9985165
5753,1,0.9980823
5754,1,0.9977234
5755,1,0.9960194
5756,1,0.99723464
5757,1,0.9979742
5758,1,0.99461406
5759,1,0.9959908
5760,1,0.99254096
5761,1,0.8666881
5762,1,0.8044935
5763,1,0.6586611
5764,1,0.68044555
5765,1,0.59339935
5766,1,0.7922614
5767,1,0.34732607
5768,1,0.46650723
5769,1,0.53779876
5770,1,0.5817345
5771,1,0.5819906
5772,1,0.5681742
5773,1,0.8124394
5774,1,0.6484191
5775,1,0.55070764
5776,1,0.6697839
5777,1,0.67364585
5778,1,0.6267953
5779,1,0.7418393
5780,1,0.7608662
5781,1,0.9288809
5782,1,0.89930767
5783,1,0.9198166
5784,1,0.9770702
5785,1,0.952861
5786,1,0.9700827
5787,1,0.9566066
5788,1,0.8281376
5789,1,0.89581627
5790,1,0.9309406
5791,1,0.8690623
5792,1,0.8754998
5793,1,0.9692463
5794,1,0.95918775
5795,1,0.98772687
5796,1,0.9539923
5797,1,0.9618451
5798,1,0.9900254
5799,1,0.98760813
5800,1,0.98931164
5801,1,0.97321755
5802,1,0.97523856
5803,1,0.99772257
5804,1,0.996888
5805,1,0.9974356
5806,1,0.9913093
5807,1,0.99846125
5808,1,0.9981768
5809,1,0.99821424
5810,1,0.9982316
5811,1,0.9983961
5812,1,0.99852175
5813,1,0.99855703
5814,1,0.9986356
5815,1,0.99865085
5816,1,0.99870586
5817,1,0.9986507
5818,1,0.9986395
5819,1,0.9986821
5820,1,0.9986644
5821,1,0.9986639
5822,1,0.9986829
5823,1,0.99853504
5824,1,0.9986265
5825,1,0.9986499
5826,1,0.99856097
5827,1,0.99867827
5828,1,0.9986694
5829,1,0.9986199
5830,1,0.9985253
5831,1,0.998606
5832,1,0.99845505
5833,1,0.9851504
5834,1,0.9893295
5835,1,0.98158616
5836,1,0.96320087
5837,1,0.94589305
5838,1,0.9540542
5839,1,0.94842345
5840,1,0.92459047
5841,1,0.8713539
5842,1,0.78840286
5843,1,0.88130784
5844,1,0.8526086
5845,1,0.8622704
5846,1,0.8626897
5847,1,0.85457796
5848,1,0.78189576
5849,1,0.7110554
5850,1,0.5901408
5851,1,0.8118656
5852,1,0.77311194
5853,1,0.82574695
5854,1,0.8528434
5855,1,0.742365
5856,1,0.873386
5857,1,0.95658207
5858,1,0.90126437
5859,1,0.9603361
5860,1,0.93603814
5861,1,0.744586
5862,1,0.78817207
5863,1,0.6400978
5864,1,0.35782656
5865,1,0.46304867
5866,1,0.5342948
5867,1,0.441476
5868,1,0.5731286
5869,1,0.21163379
5870,1,0.3998345
5871,1,0.4455931
5872,1,0.5275288
5873,1,0.3729221
5874,1,0.55006325
5875,1,0.60591525
5876,1,0.77520376
5877,1,0.74889565
5878,1,0.7463646
5879,1,0.8775407
5880,1,0.8842427
5881,1,0.7699995
5882,1,0.93017054
5883,1,0.8900117
5884,1,0.88031554
5885,1,0.9522026
5886,1,0.99663466
5887,1,0.99692804
5888,1,0.99841845
5889,1,0.9986596
5890,1,0.9985593
5891,1,0.9984989
5892,1,0.99842876
5893,1,0.99856323
5894,1,0.99836665
5895,1,0.9978828
5896,1,0.9985505
5897,1,0.9985164
5898,1,0.9984669
5899,1,0.9982262
5900,1,0.9981483
5901,1,0.99771404
5902,1,0.9979673
5903,1,0.997359
5904,1,0.99756026
5905,1,0.9919625
5906,1,0.9957333
5907,1,0.99735355
5908,1,0.99653435
5909,1,0.9927884
5910,1,0.98771787
5911,1,0.9931223
5912,1,0.99239796
5913,1,0.9745694
5914,1,0.9625149
5915,1,0.9525891
5916,1,0.9296855
5917,1,0.8887228
5918,1,0.91784817
5919,1,0.888858
5920,1,0.8742252
5921,1,0.94554293
5922,1,0.73529345
5923,1,0.7987751
5924,1,0.86105907
5925,1,0.86595285
5926,1,0.884333
5927,1,0.9017228
5928,1,0.9262011
5929,1,0.8160557
5930,1,0.8930556
5931,1,0.7215871
5932,1,0.90631366
5933,1,0.994632
5934,1,0.98140085
5935,1,0.98887384
5936,1,0.9986355
5937,1,0.9985556
5938,1,0.99838173
5939,1,0.9986041
5940,1,0.99866104
5941,1,0.9986029
5942,1,0.9986558
5943,1,0.9986518
5944,1,0.9986737
5945,1,0.99864
5946,1,0.99865663
5947,1,0.99867356
5948,1,0.998575
5949,1,0.99865425
5950,1,0.99863654
5951,1,0.99865687
5952,1,0.9986268
5953,1,0.9986584
5954,1,0.998679
5955,1,0.9986706
5956,1,0.99867344
5957,1,0.9986558
5958,1,0.9986552
5959,1,0.99867356
5960,1,0.9986785
5961,1,0.99868804
5962,1,0.998711
5963,1,0.99869174
5964,1,0.9986303
5965,1,0.99866724
5966,1,0.99865794
5967,1,0.99866736
5968,1,0.99854076
5969,1,0.99854976
5970,1,0.9986665
5971,1,0.9986349
5972,1,0.9986467
5973,1,0.99868506
5974,1,0.9986645
5975,1,0.99863595
5976,1,0.99862766
5977,1,0.9986268
5978,1,0.9986903
5979,1,0.99841225
5980,1,0.99853563
5981,1,0.99864346
5982,1,0.9986601
5983,1,0.99858546
5984,1,0.99860865
5985,1,0.9986519
5986,1,0.9986374
5987,1,0.9985624
5988,1,0.9953571
5989,1,0.9983972
5990,1,0.9973838
5991,1,0.9968471
5992,1,0.9963458
5993,1,0.9985374
5994,1,0.998464
5995,1,0.998386
5996,1,0.9966788
5997,1,0.99741757
5998,1,0.9914757
5999,1,0.96321815
6000,1,0.9631875
6001,1,0.981858
6002,1,0.962903
6003,1,0.99132967
6004,1,0.95735776
6005,1,0.9508471
6006,1,0.97141457
6007,1,0.99253196
6008,1,0.9699088
6009,1,0.99402124
6010,1,0.9943135
6011,1,0.9918532
6012,1,0.9935768
6013,1,0.9965389
6014,1,0.9899164
6015,1,0.95936096
6016,1,0.9766425
6017,1,0.88285285
6018,1,0.9645207
6019,1,0.8153772
6020,1,0.84218675
6021,1,0.90872926
6022,1,0.98368615
6023,1,0.92150503
6024,1,0.909362
6025,1,0.79147226
6026,1,0.7782362
6027,1,0.7089194
6028,1,0.8036786
6029,1,0.96470326
6030,1,0.9515405
6031,1,0.8735852
6032,1,0.8850158
6033,1,0.97147614
6034,1,0.9784654
6035,1,0.93938327
6036,1,0.9018053
6037,1,0.8240837
6038,1,0.8839928
6039,1,0.77850336
6040,1,0.83393955
6041,1,0.88639677
6042,1,0.9404327
6043,1,0.8427577
6044,1,0.72715974
6045,1,0.54307294
6046,1,0.28843573
6047,1,0.90320385
6048,1,0.9960377
6049,1,0.971132
6050,1,0.82677126
6051,1,0.9456444
6052,1,0.92401314
6053,1,0.88119537
6054,1,0.8629184
6055,1,0.88794976
6056,1,0.867112
6057,1,0.9386042
6058,1,0.86749303
6059,1,0.9138424
6060,1,0.87863827
6061,1,0.76519936
6062,1,0.8756014
6063,1,0.87570375
6064,1,0.8405415
6065,1,0.81548685
6066,1,0.8309358
6067,1,0.8460664
6068,1,0.8809053
6069,1,0.8955472
6070,1,0.8101847
6071,1,0.9379421
6072,1,0.99537945
6073,1,0.9966813
6074,1,0.9978248
6075,1,0.9984756
6076,1,0.9974318
6077,1,0.99134153
6078,1,0.95967823
6079,1,0.98443943
6080,1,0.9869054
6081,1,0.99322456
6082,1,0.9807103
6083,1,0.948995
6084,1,0.8521807
6085,1,0.9159893
6086,1,0.8577479
6087,1,0.9061541
6088,1,0.8808406
6089,1,0.8820609
6090,1,0.907097
6091,1,0.9365204
6092,1,0.91114956
6093,1,0.849921
6094,1,0.81342316
6095,1,0.85476583
6096,1,0.84157497
6097,1,0.7335864
6098,1,0.77973217
6099,1,0.89885277
6100,1,0.7584653
6101,1,0.6734641
6102,1,0.83670664
6103,1,0.6568058
6104,1,0.9473159
6105,1,0.9940937
6106,1,0.9610699
6107,1,0.9769275
6108,1,0.97160214
6109,1,0.9459451
6110,1,0.9529035
6111,1,0.95150965
6112,1,0.98934
6113,1,0.96346474
6114,1,0.96677154
6115,1,0.9589468
6116,1,0.94854224
6117,1,0.916626
6118,1,0.9141758
6119,1,0.89007396
6120,1,0.90911907
6121,1,0.8776018
6122,1,0.788001
6123,1,0.8861198
6124,1,0.8329199
6125,1,0.8398488
6126,1,0.81731695
6127,1,0.8819716
6128,1,0.84245604
6129,1,0.75799656
6130,1,0.7904744
6131,1,0.77289087
6132,1,0.9273368
6133,1,0.90527153
6134,1,0.95181066
6135,1,0.9511727
6136,1,0.89024746
6137,1,0.862163
6138,1,0.97261894
6139,1,0.9423486
6140,1,0.95661044
6141,1,0.92858505
6142,1,0.94652873
6143,1,0.96594965
6144,1,0.9655592
6145,1,0.94397795
6146,1,0.9829828
6147,1,0.966553
6148,1,0.9742861
6149,1,0.99858826
6150,1,0.9951467
6151,1,0.9959222
6152,1,0.99726164
6153,1,0.9915093
6154,1,0.9783975
6155,1,0.959934
6156,1,0.98371243
6157,1,0.9960924
6158,1,0.98330796
6159,1,0.9777371
6160,1,0.99472284
6161,1,0.96868515
6162,1,0.9883767
6163,1,0.96947026
6164,1,0.9963826
6165,1,0.9875516
6166,1,0.9839842
6167,1,0.996485
6168,1,0.9923144
6169,1,0.9886475
6170,1,0.9907274
6171,1,0.9965532
6172,1,0.99257565
6173,1,0.9842295
6174,1,0.99800104
6175,1,0.9925358
6176,1,0.98005164
6177,1,0.9970066
6178,1,0.9933275
6179,1,0.9822842
6180,1,0.9882995
6181,1,0.99864787
6182,1,0.99851984
6183,1,0.9979101
6184,1,0.9926322
6185,1,0.9829951
6186,1,0.9924051
6187,1,0.995628
6188,1,0.99765503
6189,1,0.98425865
6190,1,0.9899788
6191,1,0.99782455
6192,1,0.9938459
6193,1,0.9954827
6194,1,0.9951959
6195,1,0.9984049
6196,1,0.9970951
6197,1,0.995497
6198,1,0.98569053
6199,1,0.98790854
6200,1,0.9965224
6201,1,0.9959682
6202,1,0.9928116
6203,1,0.9964264
6204,1,0.99024385
6205,1,0.9578439
6206,1,0.9604173
6207,1,0.9530532
6208,1,0.8703006
6209,1,0.8556225
6210,1,0.9139423
6211,1,0.998052
6212,1,0.9612734
6213,1,0.8752703
6214,1,0.93469477
6215,1,0.9418269
6216,1,0.89455
6217,1,0.84031314
6218,1,0.93240786
6219,1,0.9685749
6220,1,0.9357983
6221,1,0.95627314
6222,1,0.9607072
6223,1,0.99588
6224,1,0.9606727
6225,1,0.9898505
6226,1,0.99788743
6227,1,0.9981742
6228,1,0.9983334
6229,1,0.99824166
6230,1,0.9984478
6231,1,0.9981316
6232,1,0.9980209
6233,1,0.9857664
6234,1,0.99384755
6235,1,0.9984427
6236,1,0.9979323
6237,1,0.99720335
6238,1,0.99846494
6239,1,0.9982053
6240,1,0.99857605
6241,1,0.9985226
6242,1,0.9984114
6243,1,0.998575
6244,1,0.99841845
6245,1,0.99802315
6246,1,0.99747
6247,1,0.9974446
6248,1,0.9982408
6249,1,0.9985234
6250,1,0.99857056
6251,1,0.9979814
6252,1,0.9983165
6253,1,0.9983897
6254,1,0.9984882
6255,1,0.9976961
6256,1,0.997898
6257,1,0.99858654
6258,1,0.9985983
6259,1,0.99849975
6260,1,0.9984102
6261,1,0.99749666
6262,1,0.9980627
6263,1,0.9986438
6264,1,0.9984359
6265,1,0.9984855
6266,1,0.9984378
6267,1,0.99843925
6268,1,0.9968579
6269,1,0.99661237
6270,1,0.99725866
6271,1,0.9982754
6272,1,0.99631375
6273,1,0.99834204
6274,1,0.99841034
6275,1,0.9985097
6276,1,0.99855775
6277,1,0.9986583
6278,1,0.9948709
6279,1,0.9984652
6280,1,0.9983657
6281,1,0.99704915
6282,1,0.9970878
6283,1,0.99267995
6284,1,0.991891
6285,1,0.97426426
6286,1,0.96488845
6287,1,0.9951191
6288,1,0.9961753
6289,1,0.9786174
6290,1,0.9976617
6291,1,0.98621863
6292,1,0.99784756
6293,1,0.99799985
6294,1,0.9985733
6295,1,0.99861836
6296,1,0.99861753
6297,1,0.9985598
6298,1,0.9985648
6299,1,0.9982942
6300,1,0.99854374
6301,1,0.99845445
6302,1,0.9986808
6303,1,0.9986142
6304,1,0.99859124
6305,1,0.9984855
6306,1,0.9986387
6307,1,0.99860173
6308,1,0.9985751
6309,1,0.9986099
6310,1,0.99861896
6311,1,0.9985978
6312,1,0.99858826
6313,1,0.99866223
6314,1,0.9986362
6315,1,0.99858993
6316,1,0.99861574
6317,1,0.99862707
6318,1,0.9986278
6319,1,0.99848664
6320,1,0.9984602
6321,1,0.9984114
6322,1,0.99853766
6323,1,0.99861884
6324,1,0.99832934
6325,1,0.9985916
6326,1,0.9986407
6327,1,0.9986047
6328,1,0.9974269
6329,1,0.9960861
6330,1,0.99732083
6331,1,0.9873979
6332,1,0.9009742
6333,1,0.9860194
6334,1,0.99785346
6335,1,0.94580823
6336,1,0.90834826
6337,1,0.9003626
6338,1,0.8890237
6339,1,0.89851683
6340,1,0.9236523
6341,1,0.8985258
6342,1,0.92376465
6343,1,0.91276836
6344,1,0.966892
6345,1,0.9816011
6346,1,0.99304104
6347,1,0.9812587
6348,1,0.97590774
6349,1,0.9892018
6350,1,0.9652974
