,actual,predictions
1307,0,0.06983802
1308,0,0.062001657
1309,0,0.056650095
1310,0,0.043748714
1311,0,0.051218793
1312,0,0.074790366
1313,0,0.11377116
1314,0,0.17209823
1315,0,0.21829453
1316,0,0.23303424
1317,0,0.23927473
1318,0,0.17428787
1319,0,0.115453
1320,0,0.06613074
1321,0,0.03854778
1322,0,0.025762852
1323,0,0.018476615
1324,0,0.014418916
1325,0,0.011979754
1326,0,0.010459463
1327,0,0.008521897
1328,0,0.006318411
1329,0,0.004033577
1330,0,0.002687065
1331,0,0.0023185145
1332,0,0.0024978146
1333,0,0.002259243
1334,0,0.0014961276
1335,0,0.001225302
1336,0,0.0008295595
1337,0,0.00065865944
1338,0,0.000517522
1339,0,0.00043782205
1340,0,0.00038467566
1341,0,0.00033475918
1342,0,0.0003062244
1343,0,0.0002839635
1344,0,0.00045151997
1345,0,0.0011079152
1346,0,0.0019088627
1347,0,0.0025046114
1348,0,0.002043917
1349,0,0.0013105546
1350,0,0.0010438404
1351,0,0.00089053944
1352,0,0.0009853796
1353,0,0.0010853972
1354,0,0.0013486011
1355,0,0.0016398825
1356,0,0.0026495943
1357,0,0.0037067933
1358,0,0.0037079835
1359,0,0.0035172529
1360,0,0.003718796
1361,0,0.004060894
1362,0,0.0039715287
1363,0,0.0035805644
1364,0,0.003308439
1365,0,0.0045806235
1366,0,0.0071831294
1367,0,0.008348335
1368,0,0.0093063945
1369,0,0.009536348
1370,0,0.0080474345
1371,0,0.0066872328
1372,0,0.005673073
1373,0,0.006353794
1374,0,0.006654549
1375,0,0.0070595653
1376,0,0.007792598
1377,0,0.008118368
1378,0,0.008212904
1379,0,0.011841041
1380,0,0.020310523
1381,0,0.028978564
1382,0,0.041493215
1383,0,0.050220177
1384,0,0.048556995
1385,0,0.04042925
1386,0,0.03945345
1387,0,0.03607101
1388,0,0.036725342
1389,0,0.035941314
1390,0,0.05964423
1391,0,0.09086413
1392,0,0.11908026
1393,0,0.15972756
1394,0,0.21305387
1395,0,0.26361126
1396,0,0.26709142
1397,0,0.2648108
1398,0,0.20304894
1399,0,0.12148014
1400,0,0.09000198
1401,0,0.07081765
1402,0,0.058001034
1403,0,0.046984162
1404,0,0.036730763
1405,0,0.027896808
1406,0,0.023432119
1407,0,0.020025078
1408,0,0.0215033
1409,0,0.022506682
1410,0,0.008570007
1411,0,0.004101345
1412,0,0.002598255
1413,0,0.0022328193
1414,0,0.0020892802
1415,0,0.001973718
1416,0,0.0019572666
1417,0,0.0018137031
1418,0,0.0017950764
1419,0,0.0017760948
1420,0,0.0026671689
1421,0,0.002898386
1422,0,0.0027821339
1423,0,0.0027157795
1424,0,0.0027471061
1425,0,0.002501668
1426,0,0.002281713
1427,0,0.0022027462
1428,0,0.002222765
1429,0,0.0027337903
1430,0,0.0017319171
1431,0,0.0014981098
1432,0,0.0014869912
1433,0,0.0015035198
1434,0,0.0014709487
1435,0,0.0013831786
1436,0,0.001544013
1437,0,0.0018321045
1438,0,0.0018679821
1439,0,0.0015826917
1440,0,0.0018561028
1441,0,0.0021283096
1442,0,0.0015860316
1443,0,0.0009814164
1444,0,0.00089213985
1445,0,0.0009506
1446,0,0.001212898
1447,0,0.0015708049
1448,0,0.002139062
1449,0,0.0021806944
1450,0,0.0021629322
1451,0,0.0029520176
1452,0,0.0031206182
1453,0,0.0032080305
1454,0,0.0036530765
1455,0,0.00718129
1456,0,0.010205181
1457,0,0.011039435
1458,0,0.010920617
1459,0,0.012425161
1460,0,0.012212843
1461,0,0.01180888
1462,0,0.013230427
1463,0,0.016976738
1464,0,0.020897519
1465,0,0.03133694
1466,0,0.033083096
1467,0,0.044118006
1468,0,0.05397187
1469,0,0.05834863
1470,0,0.060296796
1471,0,0.05990434
1472,0,0.03885576
1473,0,0.036425136
1474,0,0.033738792
1475,0,0.03904653
1476,0,0.043340713
1477,0,0.04857923
1478,0,0.03438013
1479,0,0.02841429
1480,0,0.019887872
1481,0,0.014833383
1482,0,0.00857773
1483,0,0.007239546
1484,0,0.0045803753
1485,0,0.0032397013
1486,0,0.0025172264
1487,0,0.0021052363
1488,0,0.0017153249
1489,0,0.0020194885
1490,0,0.0028348335
1491,0,0.0035811446
1492,0,0.0023380173
1493,0,0.0018844565
1494,0,0.0021999762
1495,0,0.0027902883
1496,0,0.0033801508
1497,0,0.0038534757
1498,0,0.0038700802
1499,0,0.0035647897
1500,0,0.0033644822
1501,0,0.0032038067
1502,0,0.0034560994
1503,0,0.0030382802
1504,0,0.0025829524
1505,0,0.0028224275
1506,0,0.0029789105
1507,0,0.003003796
1508,0,0.0025201545
1509,0,0.0017189974
1510,0,0.0012021529
1511,0,0.000947105
1512,0,0.00078856724
1513,0,0.0008164106
1514,0,0.00081657234
1515,0,0.000707351
1516,0,0.0006076568
1517,0,0.00055608887
1518,0,0.0005166981
1519,0,0.0005645434
1520,0,0.0006369504
1521,0,0.0006794795
1522,0,0.00058243965
1523,0,0.00047893074
1524,0,0.0004185975
1525,0,0.00038741983
1526,0,0.0003328447
1527,0,0.00028462298
1528,0,0.00029892757
1529,0,0.00028416282
1530,0,0.00025828503
1531,0,0.00023091852
1532,0,0.0002132148
1533,0,0.00019151384
1534,0,0.00018473768
1535,0,0.00018044819
1536,0,0.00017083368
1537,0,0.00015880783
1538,0,0.00014572537
1539,0,0.00014407607
1540,0,0.0001436048
1541,0,0.0001427443
1542,0,0.00014127308
1543,0,0.00015168464
1544,0,0.000105789986
1545,0,9.2359456e-05
1546,0,8.896064e-05
1547,0,8.828709e-05
1548,0,8.850482e-05
1549,0,8.90631e-05
1550,0,8.5486434e-05
1551,0,8.1032675e-05
1552,0,7.8191006e-05
1553,0,7.456746e-05
1554,0,6.991736e-05
1555,0,6.2753934e-05
1556,0,5.5967746e-05
1557,0,5.9724363e-05
1558,0,6.142093e-05
1559,0,6.466234e-05
1560,0,6.324729e-05
1561,0,6.10963e-05
1562,0,5.7290206e-05
1563,0,5.1936713e-05
1564,0,3.6687165e-05
1565,0,3.194761e-05
1566,0,3.0267607e-05
1567,0,3.0140065e-05
1568,0,2.9671839e-05
1569,0,3.0907042e-05
1570,0,3.558383e-05
1571,0,3.8704817e-05
1572,0,3.9964325e-05
1573,0,4.2305062e-05
1574,0,4.1896317e-05
1575,0,4.0181887e-05
1576,0,3.8203125e-05
1577,0,3.7179223e-05
1578,0,3.4475623e-05
1579,0,3.020711e-05
1580,0,2.5864372e-05
1581,0,2.3045595e-05
1582,0,2.0387008e-05
1583,0,2.002414e-05
1584,0,1.9734918e-05
1585,0,1.87635e-05
1586,0,1.8986124e-05
1587,0,1.2891873e-05
1588,0,1.5509633e-05
1589,0,1.5245611e-05
1590,0,1.6506518e-05
1591,0,1.7566203e-05
1592,0,1.5995027e-05
1593,0,1.5384509e-05
1594,0,1.6553005e-05
1595,0,1.876944e-05
1596,0,1.9400617e-05
1597,0,2.3540786e-05
1598,0,2.2599841e-05
1599,0,2.5509988e-05
1600,0,3.1129603e-05
1601,0,3.1453943e-05
1602,0,3.0262327e-05
1603,0,2.8468921e-05
1604,0,2.661934e-05
1605,0,2.4850928e-05
1606,0,0.00013737481
1607,0,0.0005706789
1608,0,0.0013011248
1609,0,0.002254422
1610,0,0.003938796
1611,0,0.005102686
1612,0,0.0078393305
1613,0,0.008959827
1614,0,0.0074686985
1615,0,0.009867488
1616,0,0.014111012
1617,0,0.017174937
1618,0,0.022947619
1619,0,0.03170119
1620,0,0.039105788
1621,0,0.04811152
1622,0,0.04743042
1623,0,0.046638664
1624,0,0.044620633
1625,0,0.097169936
1626,0,0.11819904
1627,0,0.12602095
1628,0,0.4738971
1629,0,0.65688705
1630,0,0.7192719
1631,0,0.76882774
1632,0,0.8057043
1633,0,0.8319361
1634,0,0.85412246
1635,0,0.85363984
1636,0,0.8681425
1637,0,0.88154376
1638,0,0.90676457
1639,0,0.92470676
1640,0,0.93592566
1641,0,0.9418105
1642,0,0.9528346
1643,0,0.904823
1644,0,0.8729691
1645,0,0.8486973
1646,0,0.80558777
1647,0,0.74819714
1648,0,0.72432214
1649,0,0.76743907
1650,0,0.8392389
1651,0,0.86870176
1652,0,0.86349785
1653,0,0.757995
1654,0,0.6874745
1655,0,0.6451985
1656,0,0.6222995
1657,0,0.59424007
1658,0,0.5096081
1659,0,0.42994007
1660,0,0.37168598
1661,0,0.3504441
1662,0,0.40488464
1663,0,0.44416773
1664,0,0.45653114
1665,0,0.44728136
1666,0,0.40433192
1667,0,0.36524025
1668,0,0.3191253
1669,0,0.28922707
1670,0,0.25953478
1671,0,0.2268881
1672,0,0.18373336
1673,0,0.14305347
1674,0,0.10762535
1675,0,0.077420704
1676,0,0.04983652
1677,0,0.02473067
1678,0,0.0128567135
1679,0,0.007036436
1680,0,0.0040856847
1681,0,0.0032244516
1682,0,0.00321315
1683,0,0.0034226307
1684,0,0.0036349264
1685,0,0.0039445334
1686,0,0.004061538
1687,0,0.0039634993
1688,0,0.003870707
1689,0,0.0035303477
1690,0,0.003310015
1691,0,0.0036132452
1692,0,0.0033964005
1693,0,0.0028755576
1694,0,0.0021035941
1695,0,0.0014249905
1696,0,0.00082774897
1697,0,0.0005196393
1698,0,0.000455179
1699,0,0.00040629337
1700,0,0.0003711318
1701,0,0.0003516871
1702,0,0.00033324698
1703,0,0.00033434838
1704,0,0.000329885
1705,0,0.00024781626
1706,0,0.00020172032
1707,0,0.00018475231
1708,0,0.00018841495
1709,0,0.00019021844
1710,0,0.0001901441
1711,0,0.00019219708
1712,0,0.00018768392
1713,0,0.0001614845
1714,0,0.00013958069
1715,0,0.00013142935
1716,0,0.0001255545
1717,0,0.000121596946
1718,0,0.000115938354
1719,0,0.00011384523
1720,0,0.000108106135
1721,0,0.00010016769
1722,0,9.5157135e-05
1723,0,9.3567454e-05
1724,0,9.0015616e-05
1725,0,9.207446e-05
1726,0,9.2505245e-05
1727,0,9.180101e-05
1728,0,0.00010010342
1729,0,0.00010320796
1730,0,0.00010229567
1731,0,0.00010307793
1732,0,0.00010435991
1733,0,0.000107904285
1734,0,0.000106756364
1735,0,9.879994e-05
1736,0,9.07238e-05
1737,0,9.5286625e-05
1738,0,0.00010296879
1739,0,0.0001028021
1740,0,0.00010153695
1741,0,0.000101258476
1742,0,0.00010413048
1743,0,0.000103537
1744,0,0.00010585649
1745,0,0.000103550825
1746,0,9.699814e-05
1747,0,9.443037e-05
1748,0,9.346224e-05
1749,0,9.221601e-05
1750,0,8.663974e-05
1751,0,8.474119e-05
1752,0,8.0929734e-05
1753,0,8.663916e-05
1754,0,9.129747e-05
1755,0,8.158932e-05
1756,0,7.658559e-05
1757,0,7.5758755e-05
1758,0,7.529967e-05
1759,0,7.0974114e-05
1760,0,6.6292436e-05
1761,0,6.747929e-05
1762,0,6.592038e-05
1763,0,6.604433e-05
1764,0,6.2328814e-05
1765,0,6.16746e-05
1766,0,6.290461e-05
1767,0,6.5504355e-05
1768,0,5.2048716e-05
1769,0,4.7976435e-05
1770,0,4.3275766e-05
1771,0,4.0742652e-05
1772,0,4.3297932e-05
1773,0,4.3512224e-05
1774,0,4.4476637e-05
1775,0,4.8866077e-05
1776,0,4.8957918e-05
1777,0,4.7241625e-05
1778,0,4.51361e-05
1779,0,4.3455577e-05
1780,0,4.2738746e-05
1781,0,4.188369e-05
1782,0,4.71508e-05
1783,0,5.7668094e-05
1784,0,6.2903e-05
1785,0,6.499866e-05
1786,0,6.899099e-05
1787,0,7.4259e-05
1788,0,7.656127e-05
1789,0,7.961331e-05
1790,0,7.532007e-05
1791,0,7.960603e-05
1792,0,7.8887446e-05
1793,0,7.385977e-05
1794,0,7.4593634e-05
1795,0,7.372178e-05
1796,0,6.558824e-05
1797,0,5.5505916e-05
1798,0,5.6237495e-05
1799,0,6.012988e-05
1800,0,6.604566e-05
1801,0,6.5921886e-05
1802,0,6.07924e-05
1803,0,5.509815e-05
1804,0,5.0845592e-05
1805,0,4.491206e-05
1806,0,4.215007e-05
1807,0,3.4849043e-05
1808,0,3.4386572e-05
1809,0,3.4677912e-05
1810,0,3.884648e-05
1811,0,4.125215e-05
1812,0,3.6898946e-05
1813,0,3.7478465e-05
1814,0,3.1953277e-05
1815,0,3.210208e-05
1816,0,3.1870622e-05
1817,0,3.2658358e-05
1818,0,3.5498488e-05
1819,0,3.166066e-05
1820,0,3.1895674e-05
1821,0,2.9516925e-05
1822,0,3.2016476e-05
1823,0,3.5227986e-05
1824,0,3.869035e-05
1825,0,4.216301e-05
1826,0,3.873853e-05
1827,0,3.847287e-05
1828,0,3.873964e-05
1829,0,3.189467e-05
1830,0,4.332697e-05
1831,0,6.656858e-05
1832,0,0.00010594839
1833,0,0.00019139553
1834,0,0.0003222727
1835,0,0.00045831705
1836,0,0.00056709355
1837,0,0.00053536065
1838,0,0.00053887453
1839,0,0.00047719997
1840,0,0.00042837544
1841,0,0.00043672428
1842,0,0.0004533354
1843,0,0.00041862746
1844,0,0.0003024868
1845,0,0.00024020871
1846,0,0.00019503971
1847,0,0.00016022802
1848,0,0.00013198885
1849,0,0.00010413019
1850,0,8.054378e-05
1851,0,6.28283e-05
1852,0,5.3187152e-05
1853,0,4.5860503e-05
1854,0,4.2036787e-05
1855,0,4.797753e-05
1856,0,5.547808e-05
1857,0,5.545507e-05
1858,0,4.5071236e-05
1859,0,4.1430663e-05
1860,0,3.879787e-05
1861,0,3.49895e-05
1862,0,3.375515e-05
1863,0,3.3110846e-05
1864,0,3.330678e-05
1865,0,3.289444e-05
1866,0,3.4045817e-05
1867,0,3.646268e-05
1868,0,4.0359195e-05
1869,0,4.061142e-05
1870,0,3.894043e-05
1871,0,3.8381222e-05
1872,0,3.8342845e-05
1873,0,4.136785e-05
1874,0,4.800435e-05
1875,0,5.4020307e-05
1876,0,6.436366e-05
1877,0,6.385118e-05
1878,0,5.6843855e-05
1879,0,4.97382e-05
1880,0,5.453178e-05
1881,0,5.3300588e-05
1882,0,4.8285194e-05
1883,0,4.3367567e-05
1884,0,3.961074e-05
1885,0,3.4210272e-05
1886,0,3.1849962e-05
1887,0,3.088594e-05
1888,0,3.169008e-05
1889,0,3.5812736e-05
1890,0,3.7390964e-05
1891,0,6.837115e-05
1892,0,7.68302e-05
1893,0,8.2050356e-05
1894,0,8.99318e-05
1895,0,7.967855e-05
1896,0,6.9053516e-05
1897,0,6.299514e-05
1898,0,6.409214e-05
1899,0,6.80371e-05
1900,0,7.7717326e-05
1901,0,7.980326e-05
1902,0,6.3685104e-05
1903,0,5.8521902e-05
1904,0,7.2725925e-05
1905,0,8.0258265e-05
1906,0,9.137123e-05
1907,0,9.622493e-05
1908,0,9.6632364e-05
1909,0,8.307614e-05
1910,0,7.2678435e-05
1911,0,7.0268274e-05
1912,0,7.246501e-05
1913,0,8.730388e-05
1914,0,9.281007e-05
1915,0,9.1926726e-05
1916,0,9.567504e-05
1917,0,9.800227e-05
1918,0,0.00011737735
1919,0,0.0001310087
1920,0,0.00013322348
1921,0,0.00013606812
1922,0,0.00013785443
1923,0,0.0001455916
1924,0,0.00015336178
1925,0,0.00016272352
1926,0,0.00017563603
1927,0,0.00014755469
1928,0,0.00012923538
1929,0,0.000118401775
1930,0,0.00011970217
1931,0,0.0001284942
1932,0,0.00018863389
1933,0,0.000260609
1934,0,0.00036761462
1935,0,0.00047029715
1936,0,0.00054961565
1937,0,0.00069995294
1938,0,0.0006883463
1939,0,0.00047148127
1940,0,0.00031306082
1941,0,0.00022825669
1942,0,0.00019665534
1943,0,0.00018904153
1944,0,0.00016582945
1945,0,0.0001576971
1946,0,0.00016087835
1947,0,0.00017875385
1948,0,0.00019438416
1949,0,0.00045249893
1950,0,0.0007364082
1951,0,0.00095454615
1952,0,0.001035072
1953,0,0.0010194092
1954,0,0.0013731505
1955,0,0.0013174815
1956,0,0.0012065743
1957,0,0.0011194956
1958,0,0.0010811342
1959,0,0.0012259731
1960,0,0.0011849828
1961,0,0.0010597148
1962,0,0.00095164403
1963,0,0.0010406263
1964,0,0.0010794804
1965,0,0.0012785255
1966,0,0.0012635823
1967,0,0.0017065745
1968,0,0.0019617933
1969,0,0.002136081
1970,0,0.0022517561
1971,0,0.0022870766
1972,0,0.0024087147
1973,0,0.0024888157
1974,0,0.0025541647
1975,0,0.0025989076
1976,0,0.0015853659
1977,0,0.0012029954
1978,0,0.001058557
1979,0,0.0009377595
1980,0,0.0009583621
1981,0,0.0011028087
1982,0,0.001222911
1983,0,0.001300968
1984,0,0.0013189373
1985,0,0.001371703
1986,0,0.0016459313
1987,0,0.0017562037
1988,0,0.0016827255
1989,0,0.0015584099
1990,0,0.0021489249
1991,0,0.0025033916
1992,0,0.0025341325
1993,0,0.002404145
1994,0,0.0024333827
1995,0,0.0027034355
1996,0,0.00314593
1997,0,0.0035414754
1998,0,0.0039819847
1999,0,0.0042199083
2000,0,0.004258633
2001,0,0.003843581
2002,0,0.003633716
2003,0,0.0038658916
2004,0,0.00363697
2005,0,0.002945381
2006,0,0.0022338915
2007,0,0.0017870908
2008,0,0.0014765158
2009,0,0.0012383832
2010,0,0.0010642005
2011,0,0.0009353034
2012,0,0.0009130507
2013,0,0.0008865644
2014,0,0.0008971321
2015,0,0.00088963355
2016,0,0.00087002246
2017,0,0.0007957656
2018,0,0.0007723292
2019,0,0.00070528523
2020,0,0.00068943936
2021,0,0.0006251685
2022,0,0.000795468
2023,0,0.00092239236
2024,0,0.00097442674
2025,0,0.0008408489
2026,0,0.00072974974
2027,0,0.00042261946
2028,0,0.00032752808
2029,0,0.00027195853
2030,0,0.0002445994
2031,0,0.00024451333
2032,0,0.0002548494
2033,0,0.00024393213
2034,0,0.00025833206
2035,0,0.00027738046
2036,0,0.00030307914
2037,0,0.00034804558
2038,0,0.00036770417
2039,0,0.000396703
2040,0,0.0004261861
2041,0,0.0004220528
2042,0,0.0004116738
2043,0,0.0003845776
2044,0,0.00034622752
2045,0,0.00032009982
2046,0,0.00041968573
2047,0,0.00046420374
2048,0,0.00051373686
2049,0,0.0005296317
2050,0,0.00054300675
2051,0,0.0005948713
2052,0,0.0006017046
2053,0,0.00059413805
2054,0,0.0006141613
2055,0,0.00062841974
2056,0,0.0005557074
2057,0,0.0009985361
2058,0,0.0013484996
2059,0,0.0015568703
2060,0,0.0016725742
2061,0,0.0017916986
2062,0,0.0018784953
2063,0,0.0019276079
2064,0,0.0019822991
2065,0,0.0020253228
2066,0,0.0020319663
2067,0,0.002092709
2068,0,0.002162572
2069,0,0.0023232575
2070,0,0.0024000518
2071,0,0.0024009587
2072,0,0.0028889915
2073,0,0.003171333
2074,0,0.0034588496
2075,0,0.0035547258
2076,0,0.0041513857
2077,0,0.004319974
2078,0,0.0042810654
2079,0,0.0043992316
2080,0,0.004699244
2081,0,0.0049633593
2082,0,0.0044476935
2083,0,0.003998128
2084,0,0.003670287
2085,0,0.003448789
2086,0,0.0032406854
2087,0,0.0029273108
2088,0,0.0030816128
2089,0,0.0032438969
2090,0,0.0017123112
2091,0,0.0012648038
2092,0,0.0011376229
2093,0,0.0010758773
2094,0,0.0010525926
2095,0,0.0010495846
2096,0,0.0010765381
2097,0,0.001124149
2098,0,0.0011429699
2099,0,0.0010998872
2100,0,0.0013839073
2101,0,0.0015953204
2102,0,0.0009944197
2103,0,0.00076957856
2104,0,0.0006824931
2105,0,0.0006445321
2106,0,0.0005999162
2107,0,0.00050924125
2108,0,0.00066203135
2109,0,0.0007507431
2110,0,0.00074197486
2111,0,0.00072295277
2112,0,0.0007083717
2113,0,0.0008272309
2114,0,0.0009281072
2115,0,0.0009886826
2116,0,0.0011250307
2117,0,0.0009999827
2118,0,0.00096567813
2119,0,0.00068892015
2120,0,0.00056435727
2121,0,0.00050415593
2122,0,0.00048603618
2123,0,0.0003985281
2124,0,0.00031236617
2125,0,0.00024108977
2126,0,0.00022661946
2127,0,0.00023735948
2128,0,0.0002599737
2129,0,0.00035199084
2130,0,0.00044149993
2131,0,0.00048786547
2132,0,0.00052720396
2133,0,0.00050243275
2134,0,0.00047221058
2135,0,0.0004235483
2136,0,0.0003732707
2137,0,0.00032247556
2138,0,0.00030497304
2139,0,0.00045320494
2140,0,0.00069495785
2141,0,0.00059919996
2142,0,0.0005120182
2143,0,0.00050208473
2144,0,0.000505989
2145,0,0.0007908723
2146,0,0.0011140847
2147,0,0.0012508276
2148,0,0.0014069718
2149,0,0.0014384922
2150,0,0.0016755228
2151,0,0.0019886778
2152,0,0.0022738718
2153,0,0.0023411904
2154,0,0.0021966614
2155,0,0.0021990384
2156,0,0.0024228594
2157,0,0.0027585274
2158,0,0.0027100963
2159,0,0.0025363124
2160,0,0.002420451
2161,0,0.0023388604
2162,0,0.0021837095
2163,0,0.002239425
2164,0,0.0023836894
2165,0,0.0027031035
2166,0,0.0029058158
2167,0,0.003308552
2168,0,0.002443902
2169,0,0.002155768
2170,0,0.0020583968
2171,0,0.0020258566
2172,0,0.0018961745
2173,0,0.0017034952
2174,0,0.0015565673
2175,0,0.0015985736
2176,0,0.0013830956
2177,0,0.0014353517
2178,0,0.0023453482
2179,0,0.004008484
2180,0,0.005223757
2181,0,0.005900909
2182,0,0.0056514856
2183,0,0.0057986276
2184,0,0.0053906157
2185,0,0.0043922802
2186,0,0.0040331176
2187,0,0.0037227946
2188,0,0.0031011412
2189,0,0.0025617587
2190,0,0.0018937367
2191,0,0.0016312181
2192,0,0.0015355028
2193,0,0.0014723808
2194,0,0.0014206106
2195,0,0.0013860321
2196,0,0.0014060717
2197,0,0.0012483009
2198,0,0.0011515723
2199,0,0.0011110324
2200,0,0.0011232969
2201,0,0.0012045342
2202,0,0.0013086923
2203,0,0.00018852744
2204,0,0.0001175235
2205,0,0.00010734977
2206,0,9.596506e-05
2207,0,9.5745854e-05
2208,0,9.865674e-05
2209,0,7.8325626e-05
2210,0,8.137665e-05
2211,0,7.683115e-05
2212,0,6.658509e-05
2213,0,6.2487896e-05
2214,0,5.9846196e-05
2215,0,6.0573373e-05
2216,0,6.2503386e-05
2217,0,6.1558894e-05
2218,0,5.999167e-05
2219,0,5.8427726e-05
2220,0,5.465673e-05
2221,0,5.09041e-05
2222,0,4.8731352e-05
2223,0,4.6913134e-05
2224,0,4.3892724e-05
2225,0,4.471637e-05
2226,0,6.4513966e-05
2227,0,7.459399e-05
2228,0,2.5819078e-05
2229,0,1.7445067e-05
2230,0,1.4809077e-05
2231,0,1.3155242e-05
2232,0,1.2310236e-05
2233,0,9.885448e-06
2234,0,8.90458e-06
2235,0,8.589915e-06
2236,0,8.470414e-06
2237,0,8.510267e-06
2238,0,8.678232e-06
2239,0,1.1350026e-05
2240,0,1.1944724e-05
2241,0,1.2441122e-05
2242,0,1.2601526e-05
2243,0,1.2692645e-05
2244,0,1.3172329e-05
2245,0,9.501488e-06
2246,0,1.0103873e-05
2247,0,1.0320912e-05
2248,0,1.0213258e-05
2249,0,1.0033987e-05
2250,0,1.0303515e-05
2251,0,1.1007009e-05
2252,0,1.2699415e-05
2253,0,1.31997795e-05
2254,0,1.2480016e-05
2255,0,1.2021945e-05
2256,0,1.1607121e-05
2257,0,1.1571379e-05
2258,0,1.1158611e-05
2259,0,9.292512e-06
2260,0,9.23441e-06
2261,0,9.167435e-06
2262,0,9.113633e-06
2263,0,9.089893e-06
2264,0,8.936466e-06
2265,0,9.020033e-06
2266,0,9.038977e-06
2267,0,8.826931e-06
2268,0,8.664372e-06
2269,0,7.682997e-06
2270,0,6.4456976e-06
2271,0,6.241978e-06
2272,0,6.0283423e-06
2273,0,6.4717588e-06
2274,0,6.3384246e-06
2275,0,5.86688e-06
2276,0,5.7218276e-06
2277,0,5.631497e-06
2278,0,5.3905983e-06
2279,0,5.2967803e-06
2280,0,1.1538341e-05
2281,0,1.3878817e-05
2282,0,1.4520488e-05
2283,0,1.444104e-05
2284,0,1.5709433e-05
2285,0,1.4984811e-05
2286,0,1.4378389e-05
2287,0,1.3783688e-05
2288,0,1.331224e-05
2289,0,1.2712077e-05
2290,0,1.2397052e-05
2291,0,1.1441839e-05
2292,0,1.120221e-05
2293,0,1.054196e-05
2294,0,1.0324812e-05
2295,0,1.0218022e-05
2296,0,1.1045441e-05
2297,0,1.0664028e-05
2298,0,8.58559e-06
2299,0,6.649512e-06
2300,0,6.4862725e-06
2301,0,6.867888e-06
2302,0,7.382809e-06
2303,0,7.3954857e-06
2304,0,7.714708e-06
2305,0,7.680997e-06
2306,0,7.116914e-06
2307,0,6.97626e-06
2308,0,6.921317e-06
2309,0,6.764663e-06
2310,0,6.722334e-06
2311,0,6.6959533e-06
2312,0,6.2888107e-06
2313,0,6.0109423e-06
2314,0,6.2787135e-06
2315,0,5.6253994e-06
2316,0,5.2872424e-06
2317,0,4.8640604e-06
2318,0,4.4724243e-06
2319,0,4.3129435e-06
2320,0,4.3977484e-06
2321,0,4.4175376e-06
2322,0,4.389703e-06
2323,0,4.3354967e-06
2324,0,4.2451543e-06
2325,0,4.581297e-06
2326,0,4.6314776e-06
2327,0,4.5471843e-06
2328,0,4.558969e-06
2329,0,4.2299353e-06
2330,0,3.8389444e-06
2331,0,3.7578202e-06
2332,0,3.6257259e-06
2333,0,3.5928404e-06
2334,0,3.3611093e-06
2335,0,3.3600707e-06
2336,0,3.3912654e-06
2337,0,3.4556526e-06
2338,0,3.2312996e-06
2339,0,3.2743628e-06
2340,0,3.667747e-06
2341,0,3.9554675e-06
2342,0,4.131106e-06
2343,0,4.2597294e-06
2344,0,4.325676e-06
2345,0,4.8137563e-06
2346,0,5.0295343e-06
2347,0,4.600004e-06
2348,0,4.450572e-06
2349,0,4.352345e-06
2350,0,4.322183e-06
2351,0,5.2226897e-06
2352,0,5.6089434e-06
2353,0,6.1133437e-06
2354,0,6.2139266e-06
2355,0,6.2923327e-06
2356,0,6.5408612e-06
2357,0,6.9423654e-06
2358,0,6.9107114e-06
2359,0,6.838087e-06
2360,0,6.7937744e-06
2361,0,7.1047616e-06
2362,0,7.280448e-06
2363,0,7.5027187e-06
2364,0,7.581347e-06
2365,0,7.57753e-06
2366,0,7.961412e-06
2367,0,7.991139e-06
2368,0,8.033876e-06
2369,0,7.8252115e-06
2370,0,7.786828e-06
2371,0,7.372881e-06
2372,0,6.737172e-06
2373,0,6.2598747e-06
2374,0,5.991946e-06
2375,0,5.9226404e-06
2376,0,5.172005e-06
2377,0,4.537611e-06
2378,0,4.1266253e-06
2379,0,3.9896395e-06
2380,0,4.065287e-06
2381,0,4.0781674e-06
2382,0,4.0304326e-06
2383,0,4.0842315e-06
2384,0,4.1346416e-06
2385,0,4.105687e-06
2386,0,4.018838e-06
2387,0,4.069667e-06
