,is_user,result
1109,0,
1110,0,
1111,0,
1112,0,
1113,0,
1114,0,
1115,0,
1116,0,
1117,0,
1118,0,
1119,0,
1120,0,
1121,0,
1122,0,
1123,0,
1124,0,
1125,0,
1126,0,
1127,0,
1128,0,
1129,0,0.9493273165227654
1130,0,0.9493273165227654
1131,0,0.9190464000248088
1132,0,0.9190464000248088
1133,0,0.9190464000248088
1134,0,0.9190464000248088
1135,0,0.9043348630544781
1136,0,0.9043348630544781
1137,0,0.9043348630544781
1138,0,0.9043348630544781
1139,0,0.9043348630544781
1140,0,0.9043348630544781
1141,0,0.9043348630544781
1142,0,0.9043348630544781
1143,0,0.9043348630544781
1144,0,0.9043348630544781
1145,0,0.9043348630544781
1146,0,0.9241094382714449
1147,0,0.9241094382714449
1148,0,0.9241094382714449
1149,0,0.9241094382714449
1150,0,0.9241094382714449
1151,0,0.9241094382714449
1152,0,0.9241094382714449
1153,0,0.9208402078335935
1154,0,0.9208402078335935
1155,0,0.9208402078335935
1156,0,0.9208402078335935
1157,0,0.9208402078335935
1158,0,0.9208402078335935
1159,0,0.9208402078335935
1160,1,0.9208402078335935
1161,1,0.9208402078335935
1162,1,0.9208402078335935
1163,1,0.9208402078335935
1164,1,0.9221087726129733
1165,1,0.9221087726129733
1166,1,0.9221087726129733
1167,1,0.9221087726129733
1168,1,0.9221087726129733
1169,1,0.9221087726129733
1170,1,0.9337628775353004
1171,1,0.9337628775353004
1172,1,0.9337628775353004
1173,1,0.9337628775353004
1174,1,0.9337628775353004
1175,1,0.9337628775353004
1176,1,0.9337628775353004
1177,1,0.9095499493607505
1178,1,0.9095499493607505
1179,1,0.9015944759283474
1180,1,0.9015944759283474
1181,1,0.897671399402926
1182,1,0.897671399402926
1183,1,0.897671399402926
1184,1,0.897671399402926
1185,1,0.897671399402926
1186,1,0.907897205836555
1187,1,0.907897205836555
1188,1,0.9139781751495617
1189,1,0.9139781751495617
1190,1,0.9139781751495617
1191,1,0.9139781751495617
1192,1,0.9139781751495617
1193,1,0.9139781751495617
1194,1,0.9139781751495617
1195,1,0.9139781751495617
1196,1,0.9040420924383984
1197,1,0.8608752533050678
1198,1,0.8608752533050678
1199,1,0.8608752533050678
1200,1,0.8608752533050678
1201,1,0.8608752533050678
1202,1,0.8608752533050678
1203,1,0.8670664368369755
1204,1,0.8670664368369755
1205,1,0.8670664368369755
1206,1,0.8670664368369755
1207,1,0.8670664368369755
1208,1,0.8670664368369755
1209,1,0.8670664368369755
1210,1,0.8878175899209516
1211,1,0.8878175899209516
1212,1,0.8878175899209516
1213,1,0.8878175899209516
1214,1,0.89511475309656
1215,1,0.89511475309656
1216,1,0.89511475309656
1217,1,0.89511475309656
1218,1,0.89511475309656
1219,1,0.89511475309656
1220,1,0.8630602404343642
1221,1,0.8737986170645478
1222,1,0.8737986170645478
1223,1,0.8737986170645478
1224,1,0.8737986170645478
1225,1,0.8737986170645478
1226,1,0.8737986170645478
1227,1,0.899737558419518
1228,1,0.899737558419518
1229,1,0.899737558419518
1230,1,0.899737558419518
1231,1,0.899737558419518
1232,0,0.899737558419518
1233,1,0.899737558419518
1234,1,0.899737558419518
1235,1,0.899737558419518
1236,1,0.8799746652244572
1237,0,0.8799746652244572
1238,0,0.8205189484830886
1239,0,0.8205189484830886
1240,0,0.8205189484830886
1241,0,0.8671286071822957
1242,0,0.8671286071822957
1243,0,0.8671286071822957
1244,0,0.8671286071822957
1245,0,0.8671286071822957
1246,0,0.8671286071822957
1247,0,0.9781723819542362
1248,0,0.9781723819542362
1249,0,0.6719490537469466
1250,0,0.6719490537469466
1251,0,0.6719490537469466
1252,0,0.6719490537469466
1253,0,0.6719490537469466
1254,0,0.6719490537469466
1255,0,0.6719490537469466
1256,0,0.6719490537469466
1257,0,0.6719490537469466
1258,0,0.6719490537469466
1259,0,0.6719490537469466
1260,0,0.5099251609565387
1261,0,0.5099251609565387
1262,0,0.5099251609565387
1263,0,0.5099251609565387
1264,0,0.5099251609565387
1265,0,0.5099251609565387
1266,0,0.5099251609565387
1267,0,0.5099251609565387
1268,0,0.5099251609565387
1269,0,0.5099251609565387
1270,0,0.5099251609565387
1271,0,0.5099251609565387
1272,0,0.5099251609565387
1273,0,0.5099251609565387
1274,1,0.5099251609565387
1275,1,0.5099251609565387
1276,1,0.5099251609565387
1277,1,0.5099251609565387
1278,1,0.5099251609565387
1279,1,0.5099251609565387
1280,1,0.5099251609565387
1281,1,0.6644960447292547
1282,1,0.6644960447292547
1283,1,0.5860118105677569
1284,1,0.5860118105677569
1285,1,0.5860118105677569
1286,1,0.5860118105677569
1287,1,0.5860118105677569
1288,1,0.5860118105677569
1289,1,0.5860118105677569
1290,1,0.5860118105677569
1291,1,0.4612331058967725
1292,1,0.4612331058967725
1293,1,0.4612331058967725
1294,1,0.4612331058967725
1295,1,0.4612331058967725
1296,1,0.4612331058967725
1297,1,0.4612331058967725
1298,1,0.4612331058967725
1299,1,0.662098460178975
1300,1,0.662098460178975
1301,1,0.662098460178975
1302,1,0.662098460178975
1303,1,0.662098460178975
1304,1,0.662098460178975
1305,1,0.662098460178975
1306,0,0.662098460178975
1307,0,0.662098460178975
1308,0,0.662098460178975
1309,0,0.662098460178975
1310,0,0.662098460178975
1311,0,0.662098460178975
1312,0,0.662098460178975
1313,0,0.662098460178975
1314,0,0.662098460178975
1315,0,0.662098460178975
1316,0,0.662098460178975
1317,0,0.662098460178975
1318,0,0.662098460178975
1319,0,0.662098460178975
1320,0,0.662098460178975
1321,0,0.769192104542555
1322,0,0.662098460178975
1323,0,0.662098460178975
1324,0,0.7497041638528485
1325,0,0.7497041638528485
1326,0,0.7497041638528485
1327,0,0.7497041638528485
1328,0,0.7497041638528485
1329,0,0.7497041638528485
1330,0,0.7497041638528485
1331,0,0.6377373396419295
1332,0,0.6377373396419295
1333,0,0.9249155712005955
1334,0,0.9249155712005955
1335,0,0.9249155712005955
1336,0,0.9249155712005955
1337,0,0.9249155712005955
1338,0,0.9249155712005955
1339,0,0.8957517090461176
1340,0,0.4975659445233436
1341,0,0.4975659445233436
1342,0,0.4975659445233436
1343,0,0.4975659445233436
1344,0,0.4975659445233436
1345,0,0.4975659445233436
1346,0,0.4975659445233436
1347,0,0.4975659445233436
1348,0,0.4975659445233436
1349,0,0.4975659445233436
1350,0,0.4975659445233436
1351,0,0.4975659445233436
1352,0,0.4975659445233436
1353,0,0.4975659445233436
1354,0,0.4975659445233436
1355,0,0.4975659445233436
1356,0,0.4975659445233436
1357,0,0.4975659445233436
1358,0,0.4975659445233436
1359,0,0.4975659445233436
1360,0,0.4975659445233436
1361,0,0.4975659445233436
1362,0,0.5068895104556382
1363,0,0.5068895104556382
1364,0,0.5068895104556382
1365,0,0.5546712587863856
1366,0,0.5546712587863856
1367,0,0.5546712587863856
1368,0,0.5546712587863856
1369,0,0.5546712587863856
1370,0,0.5546712587863856
1371,0,0.5546712587863856
1372,0,0.5546712587863856
1373,0,0.5546712587863856
1374,0,0.5400893277091465
1375,0,0.5400893277091465
1376,0,0.5400893277091465
1377,0,0.618618816677294
1378,0,0.618618816677294
1379,0,0.6460565117934008
1380,0,0.6460565117934008
1381,0,0.585492042717524
1382,0,0.585492042717524
1383,0,0.585492042717524
1384,0,0.585492042717524
1385,0,0.585492042717524
1386,0,0.528352592182181
1387,0,0.528352592182181
1388,0,0.528352592182181
1389,0,0.528352592182181
1390,0,0.5624245620748282
1391,0,0.5624245620748282
1392,0,0.5624245620748282
1393,0,0.5830549990837917
1394,0,0.5830549990837917
1395,0,0.5830549990837917
1396,0,0.5830549990837917
1397,0,0.5830549990837917
1398,0,0.5830549990837917
1399,0,0.5830549990837917
1400,0,0.5830549990837917
1401,0,0.5830549990837917
1402,0,0.5830549990837917
1403,0,0.5830549990837917
1404,0,0.5830549990837917
1405,0,0.5830549990837917
1406,0,0.5830549990837917
1407,0,0.5830549990837917
1408,0,0.5830549990837917
1409,0,0.5830549990837917
1410,0,0.5325573933708293
1411,0,0.5325573933708293
1412,0,0.5334349872521544
1413,0,0.5334349872521544
1414,0,0.5334349872521544
1415,0,0.5099233420340868
1416,0,0.5099233420340868
1417,0,0.5099233420340868
1418,0,0.5099233420340868
1419,0,0.5099233420340868
1420,0,0.5099233420340868
1421,0,0.5099233420340868
1422,0,0.5099233420340868
1423,0,0.5099233420340868
1424,0,0.4785472727358641
1425,1,0.4785472727358641
1426,1,0.4785472727358641
1427,0,0.40284902276686085
1428,1,0.40284902276686085
1429,1,0.3267698298454461
1430,1,0.3267698298454461
1431,1,0.45269716022987827
1432,1,0.45269716022987827
1433,1,0.45269716022987827
1434,1,0.45269716022987827
1435,1,0.45269716022987827
1436,1,0.5337773406786528
1437,1,0.5337773406786528
1438,1,0.5337773406786528
1439,1,0.5337773406786528
1440,1,0.5692621619993634
1441,1,0.5692621619993634
1442,1,0.5692621619993634
1443,1,0.4901592139257766
1444,1,0.4901592139257766
1445,0,0.4901592139257766
1446,0,0.4901592139257766
1447,0,0.4901592139257766
1448,0,0.4901592139257766
1449,0,0.4901592139257766
1450,0,0.4901592139257766
1451,0,0.4901592139257766
1452,0,0.4901592139257766
1453,0,0.4901592139257766
1454,0,0.4901592139257766
1455,0,0.4901592139257766
1456,0,0.4901592139257766
1457,0,0.4901592139257766
1458,0,0.4901592139257766
1459,0,0.4901592139257766
1460,0,0.5842737447749604
1461,0,0.6209778947822907
1462,0,0.8517418801844234
1463,0,0.8517418801844234
1464,0,0.8517418801844234
1465,0,0.8517418801844234
1466,0,0.8517418801844234
1467,0,0.8517418801844234
1468,0,0.8517418801844234
1469,0,0.8517418801844234
1470,0,0.8517418801844234
1471,0,0.8517418801844234
1472,0,0.8517418801844234
1473,0,0.8517418801844234
1474,0,0.8517418801844234
1475,0,0.8517418801844234
1476,0,0.8517418801844234
1477,0,0.8517418801844234
1478,0,0.8517418801844234
1479,0,0.8517418801844234
1480,0,0.8517418801844234
1481,0,
1482,0,
1483,0,0.9237985587181616
1484,0,0.9237985587181616
1485,0,0.9237985587181616
1486,0,0.8386768808820546
1487,0,0.8386768808820546
1488,0,0.8386768808820546
1489,0,0.6623816886458944
1490,0,0.6623816886458944
1491,0,0.6623816886458944
1492,0,0.6623816886458944
1493,0,0.6623816886458944
1494,0,0.6623816886458944
1495,0,0.6623816886458944
1496,0,0.6623816886458944
1497,0,0.6623816886458944
1498,0,0.6623816886458944
1499,0,0.6623816886458944
1500,0,0.6623816886458944
1501,0,0.6623816886458944
1502,0,0.6623816886458944
1503,0,0.6623816886458944
1504,0,0.6623816886458944
1505,0,0.6623816886458944
1506,0,0.6623816886458944
1507,0,0.6623816886458944
1508,0,0.6623816886458944
1509,0,0.6623816886458944
1510,0,0.6623816886458944
1511,0,0.6623816886458944
1512,0,0.6623816886458944
1513,0,0.6623816886458944
1514,0,0.6623816886458944
1515,0,0.6623816886458944
1516,0,0.6623816886458944
1517,0,0.6623816886458944
1518,0,0.6623816886458944
1519,0,0.6623816886458944
1520,0,0.6623816886458944
1521,0,0.6623816886458944
1522,0,0.6623816886458944
1523,0,0.6623816886458944
1524,0,0.6623816886458944
1525,0,0.6623816886458944
1526,0,0.6623816886458944
1527,0,0.6623816886458944
1528,0,0.6623816886458944
1529,0,0.6623816886458944
1530,0,0.6623816886458944
1531,0,0.6623816886458944
1532,0,0.6623816886458944
1533,0,0.5316732536097608
1534,0,0.5316732536097608
1535,0,0.5316732536097608
1536,0,0.3097913041735741
1537,0,0.3097913041735741
1538,0,0.3097913041735741
1539,0,
1540,0,
1541,0,
1542,0,
1543,0,0.8887654835268521
1544,0,
1545,0,
1546,0,
1547,0,
1548,0,
1549,0,
1550,0,
1551,0,
1552,0,
1553,0,
1554,0,
1555,0,
1556,0,
1557,0,
1558,0,
1559,0,
1560,0,
1561,0,
1562,0,
1563,0,
1564,0,
1565,0,
1566,0,
1567,0,
1568,0,
1569,0,
1570,0,
1571,0,
1572,0,
1573,0,
1574,0,
1575,0,
1576,0,
1577,0,
1578,0,
1579,0,
1580,0,
1581,0,
1582,0,
1583,0,
1584,0,
1585,0,
1586,0,
1587,0,
1588,0,
1589,0,
1590,0,
1591,0,
1592,0,
1593,0,
1594,0,
1595,0,
1596,0,
1597,0,
1598,0,0.8533477323473505
1599,0,0.8533477323473505
1600,0,0.8533477323473505
1601,0,0.8533477323473505
1602,0,0.8533477323473505
1603,0,0.8533477323473505
1604,0,0.7082712198142115
1605,0,0.6967772024038719
1606,0,0.6967772024038719
1607,0,0.6967772024038719
1608,0,0.6967772024038719
1609,0,0.6967772024038719
1610,0,0.6967772024038719
1611,0,0.6967772024038719
1612,0,0.6967772024038719
1613,0,0.6967772024038719
1614,0,0.6967772024038719
1615,0,0.6967772024038719
1616,0,0.6967772024038719
1617,0,0.6967772024038719
1618,0,0.6967772024038719
1619,0,0.6967772024038719
1620,0,0.6967772024038719
1621,0,0.6967772024038719
1622,0,0.6967772024038719
1623,0,0.6967772024038719
1624,0,0.6967772024038719
1625,0,0.6967772024038719
1626,0,0.6967772024038719
1627,0,0.7151798194264574
1628,0,0.7151798194264574
1629,0,0.7151798194264574
1630,0,0.7151798194264574
1631,0,0.7151798194264574
1632,0,0.7151798194264574
1633,0,0.7151798194264574
1634,0,0.7151798194264574
1635,0,0.7151798194264574
1636,0,0.7151798194264574
1637,0,0.7151798194264574
1638,0,0.7151798194264574
1639,0,0.7151798194264574
1640,0,0.7151798194264574
1641,0,0.7151798194264574
1642,0,0.7151798194264574
1643,0,0.7151798194264574
1644,0,0.7151798194264574
1645,0,0.7151798194264574
1646,0,0.7151798194264574
1647,0,0.6992345890325243
1648,0,0.71763720605511
1649,0,0.71763720605511
1650,0,0.71763720605511
1651,0,0.71763720605511
1652,0,0.71763720605511
1653,0,0.71763720605511
1654,0,0.7156433797001693
1655,0,0.7156433797001693
1656,0,0.7156433797001693
1657,0,0.6340883934498707
1658,0,0.6340883934498707
1659,0,0.6340883934498707
1660,0,0.6340883934498707
1661,0,0.6340883934498707
1662,0,0.6340883934498707
1663,0,0.6340883934498707
1664,0,0.6340883934498707
1665,0,0.6340883934498707
1666,0,0.6340883934498707
1667,0,0.6340883934498707
1668,0,0.6340883934498707
1669,0,0.6340883934498707
1670,0,0.6340883934498707
1671,0,0.6340883934498707
1672,0,0.6340883934498707
1673,0,0.6340883934498707
1674,0,0.6340883934498707
1675,0,0.6340883934498707
1676,0,0.6340883934498707
1677,0,0.3044133524168774
1678,0,0.3044133524168774
1679,0,0.3761451439055644
1680,0,0.3761451439055644
1681,0,0.3761451439055644
1682,0,0.32203666201577114
1683,0,0.32203666201577114
1684,0,0.32203666201577114
1685,0,0.32203666201577114
1686,0,0.32203666201577114
1687,0,0.32203666201577114
1688,0,0.32203666201577114
1689,0,0.32203666201577114
1690,0,0.461718684251583
1691,0,0.461718684251583
1692,0,0.461718684251583
1693,0,0.461718684251583
1694,0,0.461718684251583
1695,0,0.461718684251583
1696,0,0.461718684251583
1697,0,0.36175203144326495
1698,0,0.36175203144326495
1699,0,0.36175203144326495
1700,0,0.36175203144326495
1701,0,0.36175203144326495
1702,0,0.36175203144326495
1703,0,0.36175203144326495
1704,0,0.36175203144326495
1705,0,0.36175203144326495
1706,0,0.36175203144326495
1707,0,0.43523491528559327
1708,0,0.43523491528559327
1709,0,0.43523491528559327
1710,0,0.4492904855309236
1711,0,0.4492904855309236
1712,0,0.4492904855309236
1713,0,0.4390223542406768
1714,0,0.4492904855309236
1715,0,0.4492904855309236
1716,0,0.4492904855309236
1717,0,0.4492904855309236
1718,0,0.4492904855309236
1719,0,0.4492904855309236
1720,0,0.4492904855309236
1721,0,0.4492904855309236
1722,0,0.4492904855309236
1723,0,0.4492904855309236
1724,0,0.4492904855309236
1725,0,0.4492904855309236
1726,0,0.4492904855309236
1727,0,0.4492904855309236
1728,0,0.4492904855309236
1729,0,0.4499972605992596
1730,0,0.4499972605992596
1731,0,0.4499972605992596
1732,0,0.6861748229623347
1733,0,0.6861748229623347
1734,0,0.6861748229623347
1735,0,0.6861748229623347
1736,0,0.6861748229623347
1737,0,0.6861748229623347
1738,0,0.6861748229623347
1739,0,0.6861748229623347
1740,0,0.5888798589639928
1741,0,0.5888798589639928
1742,0,0.5888798589639928
1743,0,0.5888798589639928
1744,0,0.5888798589639928
1745,0,0.5888798589639928
1746,0,0.5888798589639928
1747,0,0.7705082444343166
1748,0,0.7705082444343166
1749,0,0.7705082444343166
1750,0,0.7705082444343166
1751,0,0.7705082444343166
1752,0,0.7705082444343166
1753,0,0.7705082444343166
1754,0,0.7705082444343166
1755,0,0.7705082444343166
1756,0,0.7705082444343166
1757,0,0.7705082444343166
1758,0,0.7705082444343166
1759,0,0.7705082444343166
1760,0,0.9637634344828641
1761,0,
1762,0,
1763,0,
1764,0,0.9656433209583677
1765,0,0.9656433209583677
1766,1,0.9656433209583677
1767,0,0.9656433209583677
1768,0,0.9656433209583677
1769,0,0.9656433209583677
1770,0,0.9656433209583677
1771,0,0.9656433209583677
1772,0,0.9656433209583677
1773,0,0.9656433209583677
1774,0,0.8526423221142096
1775,0,0.8526423221142096
1776,0,0.8526423221142096
1777,0,0.8526423221142096
1778,0,0.8526423221142096
1779,0,0.8526423221142096
1780,0,0.8526423221142096
1781,0,0.8526423221142096
1782,0,0.7768145713980713
1783,0,0.7768145713980713
1784,1,0.7768145713980713
1785,1,0.8322441020340368
1786,1,0.7768145713980713
1787,1,0.8110770603409434
1788,1,0.8110770603409434
1789,1,0.8110770603409434
1790,0,0.8110770603409434
1791,0,0.8110770603409434
1792,0,0.8110770603409434
1793,0,0.8110770603409434
1794,0,0.8110770603409434
1795,0,0.8110770603409434
1796,0,0.8110770603409434
1797,0,0.8110770603409434
1798,0,0.8110770603409434
1799,0,0.8110770603409434
1800,0,0.8110770603409434
1801,0,0.8110770603409434
1802,0,0.8110770603409434
1803,0,0.8110770603409434
1804,0,0.8110770603409434
1805,0,0.8110770603409434
1806,0,0.8110770603409434
1807,0,0.8441660781221059
1808,0,0.8110770603409434
1809,0,0.8110770603409434
1810,0,0.8110770603409434
1811,0,0.8110770603409434
1812,0,0.8110770603409434
1813,0,0.8110770603409434
1814,0,0.7595549734684687
1815,0,0.7595549734684687
1816,0,0.7595549734684687
1817,0,0.7595549734684687
1818,0,0.750502693902116
1819,0,0.750502693902116
1820,0,0.750502693902116
1821,0,0.750502693902116
1822,0,0.750502693902116
1823,0,0.750502693902116
1824,0,0.7541231507794709
1825,0,0.7541231507794709
1826,0,0.7541231507794709
1827,0,0.7541231507794709
1828,0,0.7541231507794709
1829,0,0.7541231507794709
1830,0,0.7541231507794709
1831,0,0.7541231507794709
1832,0,0.818605191186309
1833,0,0.818605191186309
1834,0,0.818605191186309
1835,0,0.818605191186309
1836,0,0.818605191186309
1837,0,0.7233458552030582
1838,0,0.7233458552030582
1839,0,0.7233458552030582
1840,0,0.7233458552030582
1841,0,0.7233458552030582
1842,0,0.7233458552030582
1843,0,0.7233458552030582
1844,0,0.7233458552030582
1845,0,0.7233458552030582
1846,0,0.7233458552030582
1847,0,0.7233458552030582
1848,0,0.7233458552030582
1849,0,0.7233458552030582
1850,0,0.7233458552030582
1851,0,0.7233458552030582
1852,0,0.7233458552030582
1853,0,0.7233458552030582
1854,0,0.7233458552030582
1855,0,0.7233458552030582
1856,0,0.7233458552030582
1857,0,0.7233458552030582
1858,0,0.7233458552030582
1859,0,0.7233458552030582
1860,0,0.7233458552030582
1861,0,0.7233458552030582
1862,0,0.7233458552030582
1863,0,0.7233458552030582
1864,0,0.7233458552030582
1865,0,0.7233458552030582
1866,0,0.7233458552030582
1867,0,0.7233458552030582
1868,0,
1869,0,
1870,0,
1871,0,
1872,0,
1873,0,
