,imposter,user,Rolling Imposter,Rolling User
488,2.90E-06,1.82E-06,9.34E-05,2.35E-02
489,1.10E-06,1.82E-06,9.34E-05,2.35E-02
490,5.79E-10,6.94E-10,9.34E-05,2.35E-02
491,4.39E-11,5.79E-10,9.33E-05,2.35E-02
492,2.90E-06,2.65E-12,9.34E-05,2.35E-02
493,2.24E-10,2.91E-17,9.34E-05,2.35E-02
494,,2.17E-05,9.67E-05,2.35E-02
495,4.73E-11,9.78E-16,9.65E-05,2.35E-02
496,2.90E-06,1.33E-10,9.66E-05,2.35E-02
497,5.79E-10,3.55E-09,9.66E-05,2.35E-02
498,1.37E-14,1.33E-10,9.66E-05,2.35E-02
499,1.54E-07,2.73E-08,9.66E-05,2.35E-02
500,1.33E-10,1.82E-06,9.66E-05,2.35E-02
501,4.64E-07,5.26E-06,9.66E-05,2.35E-02
502,1.71E-07,2.73E-08,9.66E-05,2.35E-02
503,5.79E-10,2.17E-05,9.66E-05,2.35E-02
504,2.90E-06,5.59E-07,9.67E-05,2.35E-02
505,8.81E-13,4.39E-11,9.67E-05,2.35E-02
506,2.22E-07,1.33E-10,9.67E-05,2.35E-02
507,6.58E-10,5.59E-07,9.67E-05,2.35E-02
508,1.54E-07,1.10E-06,9.67E-05,2.35E-02
509,4.73E-11,6.47E-06,9.34E-05,2.35E-02
510,5.79E-10,1.35E-06,9.34E-05,2.35E-02
511,7.95E-06,1.82E-06,9.36E-05,2.35E-02
512,0.095575334,1.33E-10,3.34E-03,2.35E-02
513,4.39E-11,2.22E-07,3.34E-03,6.07E-04
514,4.39E-11,2.84E-08,3.30E-03,3.49E-06
515,,4.39E-11,3.41E-03,2.21E-06
516,6.58E-10,0.755904275,3.41E-03,2.52E-02
517,1.54E-07,0.755904275,3.41E-03,5.04E-02
518,,0.755904275,3.54E-03,7.56E-02
519,,0.001345014,3.68E-03,7.56E-02
520,,0.001345014,3.82E-03,7.57E-02
521,,6.58E-10,3.98E-03,7.57E-02
522,0.530710734,5.79E-10,2.61E-02,7.57E-02
523,0.530710734,3.02E-08,4.82E-02,7.57E-02
524,0.530710734,0.000103916,6.75E-02,7.57E-02
525,0.000128166,9.94E-17,6.75E-02,7.57E-02
526,4.39E-11,2.06E-07,6.75E-02,7.57E-02
527,,2.06E-07,7.03E-02,7.57E-02
528,,6.20E-08,7.34E-02,7.57E-02
529,,1.88E-09,7.67E-02,7.57E-02
530,0.481118567,3.02E-08,9.86E-02,7.57E-02
531,0.14856115,0.000103916,1.05E-01,7.57E-02
532,,6.64E-14,1.10E-01,7.57E-02
533,0.481118567,1.82E-06,1.33E-01,7.57E-02
534,,2.91E-17,1.40E-01,7.57E-02
535,0.530710734,2.17E-05,1.66E-01,7.57E-02
536,6.58E-10,4.68E-16,1.66E-01,7.57E-02
537,6.01E-17,7.04E-06,1.66E-01,7.57E-02
538,0.000128166,0.000103916,1.66E-01,7.57E-02
539,1.82E-06,5.10E-13,1.66E-01,7.57E-02
540,5.85E-10,6.05E-22,1.66E-01,7.57E-02
541,4.39E-11,1.60E-08,1.66E-01,7.57E-02
542,9.31E-15,5.00E-06,1.62E-01,7.57E-02
543,4.39E-11,6.05E-22,1.62E-01,7.57E-02
544,,1.82E-06,1.70E-01,7.57E-02
545,1.35E-06,1.10E-06,1.62E-01,7.57E-02
546,,1.82E-06,1.70E-01,5.05E-02
547,6.58E-10,2.60E-06,1.70E-01,2.53E-02
548,,0.000887966,1.70E-01,1.31E-04
549,4.39E-11,4.64E-07,1.62E-01,8.63E-05
550,1.33E-10,1.82E-06,1.54E-01,4.15E-05
551,,9.17E-05,1.54E-01,4.46E-05
552,,3.02E-08,1.35E-01,4.46E-05
553,,0.001345014,1.14E-01,8.94E-05
554,,2.90E-06,9.12E-02,8.60E-05
555,2.28E-08,1.54E-07,9.12E-02,8.60E-05
556,4.39E-11,0.755904275,9.12E-02,2.53E-02
557,6.01E-17,8.64E-06,8.64E-02,2.53E-02
558,1.33E-10,1.82E-06,8.21E-02,2.53E-02
559,2.17E-05,6.20E-08,7.82E-02,2.53E-02
560,4.39E-11,0.000668365,5.53E-02,2.53E-02
561,6.01E-17,4.39E-11,4.82E-02,2.53E-02
562,1.35E-06,1.82E-06,4.60E-02,2.53E-02
563,1.82E-06,1.36E-17,2.41E-02,2.53E-02
564,,1.54E-07,2.41E-02,2.53E-02
565,0.004076791,1.37E-14,1.92E-04,2.53E-02
566,3.02E-08,5.68E-18,1.92E-04,2.53E-02
567,1.82E-06,2.90E-06,1.92E-04,2.53E-02
568,,0.000103916,1.96E-04,2.53E-02
569,9.94E-17,1.10E-06,1.95E-04,2.53E-02
570,0.001345014,1.82E-06,2.60E-04,2.53E-02
571,1.82E-06,1.10E-06,2.60E-04,2.53E-02
572,0.001345014,5.00E-06,3.24E-04,2.53E-02
573,4.39E-11,2.60E-11,3.24E-04,2.53E-02
574,9.31E-15,0.001345014,3.09E-04,2.53E-02
575,,1.33E-10,3.24E-04,2.53E-02
576,4.39E-11,8.81E-13,3.09E-04,2.53E-02
577,0.006899327,0.627565819,6.22E-04,4.63E-02
578,0.530710734,5.10E-13,2.37E-02,4.62E-02
579,,1.07E-12,2.47E-02,4.62E-02
580,,0.755904275,2.59E-02,7.14E-02
581,,1.37E-14,2.59E-02,7.14E-02
582,,2.90E-06,2.59E-02,7.14E-02
583,2.90E-06,3.83E-17,2.47E-02,7.14E-02
584,,4.39E-11,2.47E-02,7.14E-02
585,,1.06E-07,2.59E-02,7.14E-02
586,4.39E-11,0.001345014,2.59E-02,4.62E-02
587,4.39E-11,5.43E-10,2.59E-02,4.62E-02
588,8.06E-10,4.31E-64,2.59E-02,4.62E-02
589,,0.000128166,2.72E-02,4.62E-02
590,4.39E-11,1.82E-06,2.72E-02,4.62E-02
591,0.016278793,0.000359048,2.80E-02,4.62E-02
592,0.016278793,1.88E-09,2.88E-02,4.62E-02
593,,3.50E-07,3.04E-02,4.62E-02
594,4.10E-08,0.000103916,2.88E-02,4.62E-02
595,,1.54E-07,3.02E-02,4.62E-02
596,1.67E-37,2.84E-08,3.02E-02,4.62E-02
597,,1.82E-06,3.18E-02,4.62E-02
598,4.39E-11,4.67E-07,3.02E-02,4.62E-02
599,,6.58E-29,3.18E-02,4.62E-02
600,,9.13E-06,3.36E-02,4.62E-02
601,,7.26E-50,3.57E-02,4.62E-02
602,,1.88E-09,3.80E-02,4.62E-02
603,,1.82E-06,4.07E-02,4.62E-02
604,,6.05E-22,4.39E-02,4.62E-02
605,,0.755904275,4.39E-02,7.14E-02
606,,5.10E-13,4.75E-02,7.14E-02
607,,1.06E-07,5.12E-02,5.05E-02
608,4.92E-11,1.22E-122,2.96E-03,5.05E-02
609,,1.82E-06,2.96E-03,5.05E-02
610,5.85E-10,1.33E-10,2.71E-03,2.53E-02
611,7.95E-06,0.000128166,2.51E-03,2.53E-02
612,0.000448247,4.29E-13,2.36E-03,2.53E-02
613,6.01E-17,6.01E-17,2.36E-03,2.53E-02
614,6.01E-17,5.09E-29,2.20E-03,2.53E-02
615,6.01E-17,1.33E-10,2.06E-03,2.53E-02
616,7.95E-06,5.59E-07,2.06E-03,2.52E-02
617,0.000359048,1.82E-06,2.09E-03,2.52E-02
618,2.17E-05,5.10E-13,2.09E-03,2.52E-02
619,2.34E-32,1.82E-06,1.96E-03,2.52E-02
620,1.10E-06,6.20E-08,1.96E-03,2.52E-02
621,1.82E-06,2.84E-08,1.01E-03,2.52E-02
622,6.20E-08,1.82E-06,4.99E-05,2.52E-02
623,,2.22E-07,4.99E-05,2.52E-02
624,4.39E-11,6.05E-22,4.99E-05,2.52E-02
625,4.92E-11,1.10E-06,4.71E-05,2.52E-02
626,1.36E-05,9.17E-05,4.79E-05,2.52E-02
627,,1.74E-16,4.79E-05,2.52E-02
628,6.20E-08,3.02E-08,4.79E-05,2.52E-02
629,4.39E-11,0.000103916,4.53E-05,2.52E-02
630,1.22E-08,1.74E-16,4.31E-05,2.52E-02
631,0.000359048,1.18E-15,5.81E-05,2.52E-02
632,6.63E-08,9.31E-15,5.55E-05,2.52E-02
633,3.02E-08,5.10E-13,5.31E-05,2.52E-02
634,0.000103916,7.04E-06,5.52E-05,2.52E-02
635,0.001345014,2.60E-11,1.07E-04,1.13E-05
636,1.41E-06,1.54E-07,1.03E-04,1.13E-05
637,1.54E-07,4.81E-05,9.89E-05,1.29E-05
638,5.85E-10,0.003148624,9.89E-05,1.18E-04
639,3.02E-08,4.62E-07,9.54E-05,1.18E-04
640,1.54E-07,4.73E-11,9.54E-05,1.18E-04
641,0.685748535,5.00E-06,2.46E-02,1.14E-04
642,0.001345014,0.001345014,2.46E-02,1.59E-04
643,0.000215486,0.001345014,2.46E-02,2.03E-04
644,1.36E-05,7.95E-06,2.46E-02,2.04E-04
645,9.94E-17,1.88E-09,2.46E-02,2.04E-04
646,2.90E-06,1.55E-09,2.46E-02,2.04E-04
647,3.55E-34,5.85E-10,2.46E-02,2.04E-04
648,6.94E-10,7.95E-20,2.46E-02,2.04E-04
649,0.001345014,0.018110094,2.47E-02,8.07E-04
650,2.90E-06,0.000668365,2.47E-02,8.29E-04
651,2.90E-06,1.33E-10,2.47E-02,8.29E-04
652,5.79E-10,4.29E-13,2.47E-02,8.29E-04
653,1.41E-13,6.20E-08,2.38E-02,8.29E-04
654,1.66E-10,1.54E-07,2.38E-02,8.29E-04
655,,1.10E-06,2.47E-02,8.29E-04
656,5.79E-10,1.82E-06,2.47E-02,8.26E-04
657,0.000359048,2.60E-11,2.38E-02,8.26E-04
658,0.631788276,1.88E-09,4.56E-02,8.26E-04
659,1.82E-06,0.000887966,4.56E-02,8.53E-04
660,7.59E-13,1.36E-05,4.56E-02,8.53E-04
661,7.59E-13,1.95E-16,4.56E-02,8.53E-04
662,2.90E-06,3.02E-08,4.56E-02,8.53E-04
663,1.54E-07,1.88E-09,4.56E-02,8.53E-04
664,1.41E-06,6.20E-08,4.56E-02,8.53E-04
665,5.00E-06,1.37E-14,4.55E-02,8.53E-04
666,0.000130024,5.68E-18,4.56E-02,8.53E-04
667,4.67E-07,1.04E-05,4.56E-02,8.52E-04
668,0,0.000668365,4.56E-02,7.69E-04
669,5.79E-10,4.39E-11,4.56E-02,7.69E-04
670,2.90E-06,5.10E-13,4.56E-02,7.69E-04
671,6.20E-08,1.28E-07,2.19E-02,7.69E-04
672,5.91E-40,4.73E-11,2.19E-02,7.24E-04
673,0.001345014,7.68E-05,2.19E-02,6.82E-04
674,1.82E-06,4.39E-11,2.19E-02,6.81E-04
675,0.001345014,3.82E-18,2.19E-02,6.81E-04
676,7.00E-23,1.88E-09,2.19E-02,6.81E-04
677,1.54E-07,1.88E-09,2.19E-02,6.81E-04
678,3.95E-06,8.64E-06,2.19E-02,6.82E-04
679,3.84E-05,0.001345014,2.19E-02,1.23E-04
680,4.92E-11,1.55E-09,2.19E-02,1.00E-04
681,,6.05E-22,2.27E-02,1.00E-04
682,2.58E-05,2.90E-06,2.27E-02,1.01E-04
683,2.06E-06,1.74E-16,2.27E-02,1.01E-04
684,4.39E-11,1.08E-09,2.27E-02,1.01E-04
685,3.82E-18,3.84E-05,2.19E-02,1.02E-04
686,4.46E-06,4.98E-11,2.19E-02,1.02E-04
687,3.83E-17,2.51E-06,2.19E-02,1.02E-04
688,1.33E-10,3.82E-18,1.00E-04,1.02E-04
689,4.46E-08,1.85E-08,1.00E-04,7.22E-05
690,3.02E-08,7.09E-05,1.00E-04,7.41E-05
691,0.000103916,4.98E-11,1.04E-04,7.41E-05
692,2.09E-05,8.46E-15,1.05E-04,7.41E-05
693,1.82E-06,1.08E-09,1.05E-04,7.41E-05
694,7.00E-23,0.000768215,1.05E-04,9.97E-05
695,5.79E-10,6.05E-22,1.04E-04,9.97E-05
696,1.33E-10,1.33E-10,9.99E-05,9.97E-05
697,8.51E-13,0.755904275,9.99E-05,2.53E-02
698,6.96E-09,5.26E-06,9.99E-05,2.53E-02
699,2.90E-06,1.36E-05,1.00E-04,2.53E-02
700,4.86E-09,6.94E-10,9.99E-05,2.53E-02
701,0.001345014,5.79E-10,1.46E-04,2.53E-02
702,4.92E-11,1.54E-07,1.46E-04,2.53E-02
703,1.33E-10,4.66E-09,9.99E-05,2.53E-02
704,2.19E-10,1.38E-25,9.98E-05,2.53E-02
705,7.00E-23,1.54E-07,5.34E-05,2.53E-02
706,0.000103916,2.51E-06,5.70E-05,2.53E-02
707,1.33E-10,1.55E-09,5.70E-05,2.53E-02
708,2.90E-06,1.82E-06,5.70E-05,2.53E-02
709,5.68E-18,2.17E-05,5.56E-05,2.52E-02
710,2.27E-05,6.05E-22,5.64E-05,2.52E-02
711,7.59E-13,6.01E-17,5.46E-05,2.52E-02
712,6.20E-08,1.55E-09,5.37E-05,2.52E-02
713,0.000519542,2.60E-11,7.09E-05,2.52E-02
714,,8.64E-06,7.34E-05,2.52E-02
715,1.08E-09,2.90E-06,7.34E-05,2.52E-02
716,2.39E-30,2.17E-05,7.32E-05,2.52E-02
717,2.73E-08,1.94E-32,7.32E-05,2.52E-02
718,5.79E-10,1.59E-46,7.32E-05,2.52E-02
719,3.02E-08,3.50E-07,7.32E-05,2.52E-02
720,3.82E-18,0.000103916,7.32E-05,2.52E-02
721,1.82E-06,3.50E-07,6.97E-05,2.52E-02
722,,7.34E-06,7.15E-05,2.52E-02
723,5.80E-08,0.000103916,7.14E-05,2.52E-02
724,0.667470919,6.94E-10,2.39E-02,2.52E-02
725,5.79E-10,2.28E-08,2.39E-02,2.52E-02
726,6.58E-10,5.68E-18,2.39E-02,2.52E-02
727,9.86E-09,1.06E-07,2.39E-02,9.81E-06
728,0.001345014,1.33E-10,2.40E-02,9.64E-06
729,3.64E-24,3.92E-07,2.40E-02,9.20E-06
730,1.82E-06,0.000103916,2.40E-02,1.27E-05
731,0.000359048,1.54E-07,2.39E-02,1.27E-05
732,6.01E-17,2.06E-06,2.39E-02,1.27E-05
733,0.00433406,2.84E-08,2.41E-02,1.27E-05
734,1.54E-07,4.98E-11,2.41E-02,1.27E-05
735,4.39E-11,3.83E-17,2.41E-02,1.27E-05
736,3.34E-06,7.26E-50,2.41E-02,1.26E-05
737,6.01E-17,0.001345014,2.41E-02,5.75E-05
738,,6.63E-08,2.50E-02,5.74E-05
739,1.33E-10,1.54E-07,2.50E-02,5.67E-05
740,,1.33E-10,2.59E-02,5.67E-05
741,1.36E-05,5.59E-07,2.59E-02,5.67E-05
742,0.001345014,3.02E-08,2.60E-02,5.67E-05
743,0.001345014,4.46E-08,2.60E-02,5.67E-05
744,3.95E-13,0.000553912,2.50E-02,7.49E-05
745,3.82E-18,0.000668365,2.50E-02,9.71E-05
746,2.06E-17,6.05E-22,2.50E-02,9.64E-05
747,3.64E-24,2.51E-06,2.50E-02,9.64E-05
748,1.33E-10,4.22E-19,2.50E-02,9.64E-05
749,0.004709728,4.81E-05,2.52E-02,9.80E-05
750,4.39E-11,1.06E-07,2.52E-02,9.46E-05
751,7.00E-23,0.001345014,2.52E-02,1.39E-04
752,1.07E-09,3.50E-07,2.43E-02,1.39E-04
753,2.22E-07,6.49E-08,2.43E-02,1.36E-04
754,3.64E-24,1.36E-05,4.81E-04,1.36E-04
755,7.00E-23,5.00E-06,4.81E-04,1.36E-04
756,3.84E-05,5.00E-06,4.82E-04,1.36E-04
757,3.64E-24,4.92E-11,4.82E-04,1.36E-04
758,0.000359048,4.67E-07,4.47E-04,1.36E-04
759,2.90E-06,1.82E-06,4.47E-04,1.37E-04
760,0.004709728,0.000553912,6.15E-04,1.52E-04
761,1.82E-06,2.22E-07,6.02E-04,1.52E-04
762,1.71E-07,6.94E-10,6.02E-04,1.51E-04
763,4.92E-11,1.82E-06,4.47E-04,1.52E-04
764,0.001345014,6.94E-10,4.95E-04,1.52E-04
765,1.33E-10,1.85E-08,4.95E-04,1.52E-04
766,0.001345014,3.82E-18,5.43E-04,1.52E-04
767,1.82E-06,6.94E-10,5.43E-04,1.07E-04
768,0.627565819,5.79E-10,2.22E-02,1.07E-04
769,1.54E-07,1.88E-09,2.22E-02,1.07E-04
770,6.58E-10,7.26E-50,2.14E-02,1.07E-04
771,7.04E-06,1.88E-09,2.14E-02,1.07E-04
772,8.86E-05,4.73E-11,2.14E-02,1.07E-04
773,1.36E-05,1.32E-71,2.13E-02,1.07E-04
774,1.76E-06,1.33E-10,2.13E-02,8.82E-05
775,0.001345014,1.82E-06,2.14E-02,6.60E-05
776,3.92E-07,2.22E-07,2.14E-02,6.60E-05
777,2.17E-05,6.05E-22,2.14E-02,6.59E-05
778,9.94E-17,1.10E-06,2.14E-02,6.60E-05
779,6.58E-10,1.82E-06,2.12E-02,6.44E-05
780,4.92E-11,4.39E-11,2.12E-02,6.44E-05
781,5.79E-10,2.65E-12,2.12E-02,1.96E-05
782,1.10E-06,1.88E-09,2.12E-02,1.96E-05
783,6.58E-10,1.33E-10,2.12E-02,1.96E-05
784,1.82E-06,2.84E-08,2.12E-02,1.91E-05
785,3.64E-24,7.00E-23,2.12E-02,1.89E-05
786,4.39E-11,0.755904275,2.12E-02,2.52E-02
787,0.018110094,2.60E-11,2.18E-02,2.52E-02
788,1.40E-05,0.755904275,2.18E-02,5.04E-02
789,1.82E-06,1.33E-10,2.18E-02,5.04E-02
790,7.59E-13,0.755904275,2.17E-02,7.56E-02
791,0.000128166,1.82E-06,2.17E-02,7.56E-02
792,1.82E-06,2.60E-11,2.17E-02,7.56E-02
793,8.81E-13,1.06E-07,2.17E-02,7.56E-02
794,1.82E-06,1.88E-09,2.16E-02,7.56E-02
795,7.59E-13,8.64E-06,2.16E-02,7.56E-02
796,0.000128166,1.82E-06,2.16E-02,7.56E-02
797,2.17E-05,1.46E-11,2.16E-02,7.56E-02
798,2.34E-32,0.000768215,6.63E-04,7.56E-02
799,7.95E-06,1.46E-11,6.63E-04,7.56E-02
800,9.13E-06,0.000553912,6.64E-04,7.56E-02
801,1.82E-06,5.59E-07,6.63E-04,7.56E-02
802,,2.84E-08,6.83E-04,7.56E-02
803,7.14E-05,4.98E-11,6.85E-04,7.56E-02
804,8.39E-07,2.51E-06,6.85E-04,7.56E-02
805,1.33E-10,1.37E-14,6.39E-04,7.56E-02
806,7.59E-13,2.84E-08,6.39E-04,7.56E-02
807,0.000128166,5.12E-26,6.42E-04,7.56E-02
808,,1.37E-14,6.65E-04,7.56E-02
809,,0.001345014,6.90E-04,7.57E-02
810,,2.67E-05,7.17E-04,7.57E-02
811,1.33E-10,5.26E-06,7.17E-04,7.57E-02
812,,1.82E-06,7.45E-04,7.57E-02
813,2.90E-06,6.63E-08,7.45E-04,7.57E-02
814,1.82E-06,1.33E-10,7.45E-04,7.57E-02
815,5.80E-08,0.000553912,7.45E-04,7.57E-02
816,5.85E-10,1.54E-07,7.45E-04,5.05E-02
817,7.04E-06,3.84E-05,2.11E-05,5.05E-02
818,3.02E-08,6.05E-22,2.06E-05,2.53E-02
819,5.10E-13,1.10E-06,2.05E-05,2.53E-02
820,3.02E-08,1.82E-06,2.05E-05,1.10E-04
821,4.39E-11,1.54E-07,1.54E-05,1.10E-04
822,4.46E-08,6.49E-08,1.53E-05,1.10E-04
823,,2.62E-43,1.60E-05,1.10E-04
824,0.018110094,1.33E-10,7.70E-04,1.10E-04
825,3.02E-08,0.000887966,7.70E-04,1.40E-04
826,4.39E-11,8.64E-06,7.65E-04,1.40E-04
827,1.33E-10,1.82E-06,7.64E-04,1.40E-04
828,0.004709728,2.73E-08,9.60E-04,1.14E-04
829,0.000130024,9.94E-17,9.66E-04,1.14E-04
830,0.000668365,0.000887966,9.93E-04,1.25E-04
831,2.90E-06,2.22E-07,9.93E-04,1.25E-04
832,9.94E-17,4.73E-11,9.53E-04,1.25E-04
833,5.79E-10,6.05E-22,9.50E-04,1.25E-04
834,2.90E-06,7.00E-23,9.51E-04,1.25E-04
835,0.001345014,5.00E-06,1.00E-03,1.26E-04
836,0.001345014,4.73E-11,1.06E-03,1.26E-04
837,0.001345014,4.66E-09,1.11E-03,1.26E-04
838,5.00E-06,1.08E-18,1.06E-03,1.26E-04
839,3.64E-24,9.17E-05,1.03E-03,8.38E-05
840,0.001345014,7.97E-27,1.04E-03,8.29E-05
841,1.82E-06,0.755904275,1.04E-03,2.53E-02
842,1.71E-07,0.755904275,1.00E-03,5.05E-02
843,4.92E-11,1.54E-07,1.00E-03,5.05E-02
844,4.66E-09,9.17E-05,1.00E-03,5.05E-02
845,0.000215486,1.88E-09,1.01E-03,5.05E-02
846,4.46E-08,2.51E-06,1.01E-03,5.05E-02
847,,7.34E-06,1.04E-03,5.05E-02
848,0.001345014,0.755904275,1.09E-03,7.57E-02
849,5.79E-10,0.00293821,1.09E-03,7.58E-02
850,1.08E-09,1.38E-25,1.09E-03,7.58E-02
851,2.90E-06,2.84E-08,1.09E-03,7.58E-02
852,,0.000103916,1.13E-03,7.58E-02
853,5.79E-10,1.46E-11,1.09E-03,7.58E-02
854,2.90E-06,2.84E-08,4.45E-04,7.58E-02
855,,4.98E-11,4.62E-04,7.57E-02
856,0.000519542,1.55E-09,4.81E-04,7.57E-02
857,0.001345014,2.84E-08,5.31E-04,7.57E-02
858,3.82E-18,1.41E-06,3.56E-04,7.57E-02
859,3.02E-08,2.60E-11,3.52E-04,7.57E-02
860,1.06E-18,5.10E-13,3.27E-04,7.57E-02
861,9.94E-17,0.001345014,3.27E-04,7.57E-02
862,1.82E-06,1.41E-06,3.27E-04,7.57E-02
863,7.95E-06,4.73E-11,3.27E-04,7.57E-02
864,9.13E-06,1.95E-16,3.27E-04,7.57E-02
865,,5.26E-06,2.88E-04,7.57E-02
866,2.09E-05,7.95E-20,2.37E-04,7.57E-02
867,5.79E-10,6.58E-10,1.85E-04,7.57E-02
868,6.63E-08,9.17E-05,1.85E-04,7.57E-02
869,1.82E-06,6.05E-22,1.85E-04,7.57E-02
870,0.001345014,3.92E-07,1.85E-04,7.57E-02
871,0.000755767,1.54E-07,2.14E-04,5.05E-02
872,1.33E-10,1.82E-06,2.14E-04,2.53E-02
873,6.58E-10,4.98E-11,2.14E-04,2.53E-02
874,8.64E-06,2.73E-08,2.15E-04,2.53E-02
875,8.86E-05,5.10E-13,2.10E-04,2.53E-02
876,6.58E-10,5.68E-18,2.10E-04,2.53E-02
877,4.39E-11,1.04E-05,2.02E-04,2.53E-02
878,4.39E-11,4.22E-19,1.52E-04,1.50E-04
879,5.79E-10,4.79E-05,1.52E-04,5.36E-05
880,6.58E-10,0.685748535,1.52E-04,2.29E-02
881,8.64E-06,1.04E-05,1.52E-04,2.29E-02
882,1.10E-06,0.000668365,1.47E-04,2.29E-02
883,6.96E-09,2.58E-22,1.47E-04,2.29E-02
884,0.001345014,3.92E-07,1.95E-04,2.29E-02
885,4.73E-11,1.54E-07,1.88E-04,2.29E-02
886,2.90E-06,1.88E-09,1.70E-04,2.29E-02
887,,2.73E-08,1.28E-04,2.29E-02
888,9.86E-09,9.94E-17,1.28E-04,2.29E-02
889,0.000553912,1.10E-06,1.48E-04,2.29E-02
890,8.06E-10,6.05E-22,1.48E-04,2.29E-02
891,9.86E-09,0.001345014,1.48E-04,2.29E-02
892,5.79E-10,5.10E-13,1.48E-04,2.29E-02
893,5.85E-10,1.33E-10,1.48E-04,2.29E-02
894,2.09E-05,4.73E-11,1.48E-04,2.29E-02
895,9.86E-09,1.28E-07,1.43E-04,2.29E-02
896,4.39E-11,4.73E-11,1.42E-04,2.29E-02
897,9.17E-05,3.84E-05,1.46E-04,2.29E-02
898,2.24E-10,8.39E-07,1.46E-04,2.29E-02
899,1.60E-08,0.685748535,1.46E-04,4.58E-02
900,2.90E-06,5.26E-06,9.93E-05,4.58E-02
901,9.13E-06,3.95E-06,7.36E-05,4.58E-02
902,1.08E-09,2.90E-06,7.36E-05,4.58E-02
903,2.90E-06,4.29E-13,7.37E-05,4.58E-02
904,1.56E-07,4.73E-11,7.34E-05,4.58E-02
905,0.000215486,7.68E-05,7.78E-05,4.58E-02
906,5.26E-06,6.01E-17,7.79E-05,4.58E-02
907,,5.79E-10,8.07E-05,4.58E-02
908,4.73E-11,1.10E-29,8.07E-05,4.58E-02
909,4.66E-09,2.28E-08,8.07E-05,4.58E-02
910,3.02E-08,5.68E-18,8.07E-05,2.29E-02
911,1.01E-11,2.06E-07,8.04E-05,2.29E-02
912,2.09E-05,0.685748535,8.11E-05,4.58E-02
913,3.83E-17,4.36E-115,8.11E-05,4.58E-02
914,4.92E-11,0.641416997,3.31E-05,6.71E-02
915,0.000165776,0.641416997,3.90E-05,8.85E-02
916,0.000165776,0.641416997,4.48E-05,1.10E-01
917,5.10E-13,0.627565819,4.33E-05,1.31E-01
918,5.85E-10,0.627565819,4.33E-05,1.52E-01
919,9.78E-16,0.641416997,2.42E-05,1.73E-01
920,0.001345014,0.667470919,7.06E-05,1.95E-01
921,4.46E-08,0.480002497,7.06E-05,2.11E-01
922,0.001345014,0.685748535,1.17E-04,2.34E-01
923,3.95E-06,0.683028133,1.17E-04,2.57E-01
924,1.41E-06,0.683028133,1.16E-04,2.80E-01
925,2.55E-79,0.641416997,1.16E-04,3.01E-01
926,0.000519542,0.683028133,1.34E-04,3.24E-01
927,1.38E-25,0.75867282,1.31E-04,3.49E-01
928,1.41E-06,0.667470919,1.31E-04,3.71E-01
929,0.001345014,0.530710734,1.78E-04,3.66E-01
930,5.85E-10,0.641416997,1.77E-04,3.88E-01
931,0,0.641416997,1.77E-04,4.09E-01
932,8.51E-13,0.75867282,1.77E-04,4.34E-01
933,1.06E-18,0.641416997,1.77E-04,4.56E-01
934,4.73E-11,0.631788276,1.77E-04,4.77E-01
935,2.90E-06,1.82E-06,1.70E-04,4.77E-01
936,1.01E-11,0.480002497,1.70E-04,4.93E-01
937,2.48E-50,0.755904275,1.64E-04,5.18E-01
938,1.11E-18,0.530710734,1.64E-04,5.36E-01
939,7.04E-06,0.641416997,1.64E-04,5.57E-01
940,,0.708793737,1.70E-04,5.81E-01
941,0.000359048,1.74E-30,1.82E-04,5.81E-01
942,8.86E-05,0.683028133,1.85E-04,5.81E-01
943,0.001345014,0.480002497,2.31E-04,5.97E-01
944,1.33E-10,0.86153471,2.31E-04,6.04E-01
945,2.27E-05,0.679461606,2.26E-04,6.05E-01
946,0.001345014,0.683028133,2.67E-04,6.07E-01
947,1.33E-10,0.480002497,2.67E-04,6.02E-01
948,0.755904275,0.755904275,2.63E-02,6.06E-01
949,5.79E-10,0.641416997,2.63E-02,6.06E-01
950,1.33E-10,0.0664484,2.63E-02,5.86E-01
951,1.54E-07,0.683028133,2.63E-02,5.93E-01
952,9.94E-17,0.683028133,2.62E-02,5.93E-01
953,4.92E-11,0.641416997,2.62E-02,5.91E-01
954,6.63E-08,1.06E-07,2.62E-02,5.68E-01
955,0.001345014,1.06E-07,2.63E-02,5.47E-01
956,1.82E-06,0.685748535,2.63E-02,5.47E-01
957,1.08E-09,5.00E-06,2.63E-02,5.22E-01
958,1.33E-10,5.00E-06,2.63E-02,5.00E-01
959,0.631788276,4.92E-11,4.80E-02,4.82E-01
960,5.79E-10,3.30E-56,4.80E-02,4.60E-01
961,0.000128166,0.14856115,4.80E-02,4.44E-01
962,6.63E-08,3.30E-56,4.80E-02,4.19E-01
963,4.39E-11,3.59E-10,4.80E-02,3.97E-01
964,7.45E-13,1.82E-06,4.80E-02,3.76E-01
965,1.04E-05,5.10E-13,4.80E-02,3.76E-01
966,7.45E-13,4.92E-11,4.80E-02,3.60E-01
967,6.58E-10,3.59E-10,4.80E-02,3.35E-01
968,6.63E-08,0.656913582,4.80E-02,3.39E-01
969,7.45E-13,0.641416997,4.80E-02,3.39E-01
970,5.79E-10,0.641416997,4.64E-02,3.37E-01
971,0.001345014,0.683028133,4.64E-02,3.60E-01
